74.7484,307.227,41.3885,74.9137,293.33,41.1729,74.8156,280.158,40.7208,74.4903,270.154,39.8768,74.4056,258.114,39.2426,74.0862,246.663,38.1688,74.0124,235.741,37.1443,73.7095,224.211,36.1591,73.4199,213.226,35.0068,73.3551,202.825,33.2457,72.8702,191.85,31.8048,73.0144,180.669,29.9851,72.5542,170.729,27.6909,72.3061,159.66,25.919,72.0677,149.131,23.8668,71.838,139.797,21.3457,71.6144,128.823,19.0254,71.5728,118.438,16.4758,71.19,109.04,13.5552,71.1528,98.984,10.6679,70.7886,90.3604,7.23295,70.6008,80.0573,4.33668,70.5646,70.7565,0.753731,70.4491,62.324,3.70327,70.344,53.9623,6.68614,70.2413,46.0563,9.06312,70.1496,37.8457,11.534,70.1944,29.4605,13.9139,69.9823,22.1334,15.6207,69.9091,13.9833,17.3504,69.7249,6.27672,18.7776,69.5485,-1.02788,19.6839,69.4964,-8.64803,20.6261,69.4511,-16.2893,21.4911,69.3055,-23.5614,21.8569,69.2697,-30.9946,22.2059,69.1451,-38.4587,22.2009,68.9414,-45.5072,22.0202,0,0,0,0,0,0,0,0,0,0,0,0
72.5807,297.218,41.3665,72.8033,285.156,40.9476,73.5099,272.435,40.4967,73.9364,260.345,39.8299,74.1034,248.82,38.9649,74.7169,236.823,37.8614,75.056,223.255,37.2359,75.3921,212.48,35.8034,75.701,201.271,34.2059,75.9829,189.696,32.6829,76.4516,178.745,31.0292,76.6964,168.332,28.4565,76.7243,157.548,26.8325,77.2868,145.977,24.8937,77.1233,136.924,22.1474,77.4648,126.389,19.7364,77.9327,115.189,17.3222,78.216,105.121,14.3525,78.4815,95.5346,11.3868,78.8621,85.3827,8.3217,79.2037,75.2523,5.33496,79.3857,66.0075,1.56148,79.6733,56.731,2.58167,79.8137,48.5313,5.01087,80.0368,39.693,7.26737,80.1109,31.396,9.40885,80.403,22.9973,11.1935,80.6439,14.5061,12.8176,80.8642,6.54206,13.9864,80.9252,-1.5057,15.0682,81.0869,-9.05084,15.6352,81.4404,-17.8522,16.6861,81.6113,-25.3398,16.5998,81.642,-32.6922,17.0343,81.8657,-40.6748,17.1194,81.9742,-48.1893,16.7395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.591,306.315,41.5074,105.713,294.451,40.9898,103.83,281.795,40.4568,102.204,268.479,39.9159,100.582,258.199,38.7576,99.0451,244.918,38.0299,97.2744,234.488,36.4825,95.6766,222.388,35.421,93.7156,214.012,31.3286,92.5156,199.876,32.4157,90.9447,189.345,30.7296,89.4524,179.268,28.5135,87.9124,167.188,26.8258,86.4908,156.452,24.8619,84.9842,146.882,22.2449,83.4915,136.296,19.999,82.2318,125.56,17.5418,80.7278,116.457,14.6821,79.4121,105.955,11.8993,78.165,95.9224,9.14123,76.8302,86.7734,5.7058,75.6956,77.0037,2.4048,74.6335,67.4384,2.91546,73.3749,59.8038,5.33643,72.3252,51.3254,7.91378,71.3433,42.9107,10.2602,70.2988,34.5552,12.5537,69.1958,26.5711,14.233,68.1709,18.6772,15.757,67.1059,10.8486,17.1651,66.1195,3.11417,18.2121,64.9964,-4.5845,19.1048,63.9628,-12.1596,19.7088,62.9142,-19.664,19.9854,61.77,-27.0897,20.2122,60.8427,-34.7354,20.2959,59.7108,-41.694,20.2191,58.548,-48.9896,19.9814,0,0,0,0,0,0,0,0,0,0,0,0
35.5671,307.951,40.8724,37.4596,292.106,40.9633,38.6652,281.382,39.8711,39.773,268.322,39.2963,41.0512,256.016,38.4942,42.3523,243.096,37.9561,43.2441,232.012,36.3144,44.1819,220.297,35.2014,45.1207,208.168,33.6971,46.219,196.712,32.2635,47.0459,185.765,30.5049,48.1351,173.663,28.8387,48.8979,162.984,26.478,49.9092,151.305,24.4607,50.3943,141.577,21.8038,51.1236,130.93,19.5104,52.3865,119.681,16.8059,53.0883,108.843,14.5286,53.6932,99.1271,11.4973,54.4783,88.7933,8.38146,55.2319,78.4196,4.86738,55.9397,68.5683,1.42483,56.8555,58.5189,0.331465,57.2391,49.6347,3.13707,57.9071,40.6108,5.82626,58.4,32.1147,8.24226,59.0584,22.798,10.6732,59.5259,14.3767,12.5592,60.12,5.62649,14.3138,60.6632,-2.55651,15.6259,61.1066,-11.0227,17.0183,61.6198,-19.1515,17.9342,62.2423,-27.8253,18.7711,62.51,-35.3557,19.3935,63.0798,-43.6411,19.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.7276,323.605,41.3322,78.5191,308.852,41.3736,78.3422,296.393,40.6628,78.192,285.842,39.7702,77.9929,271.826,39.3166,77.839,261.086,37.9654,77.4356,249.586,36.6566,77.2682,237.483,35.6231,76.8814,225.967,34.1929,76.5118,215.01,32.3854,76.1467,203.569,30.6631,75.9983,191.784,29.0247,75.4554,181.383,26.8729,75.1188,169.839,24.6294,74.6179,160.366,22.1063,74.4976,149.115,19.7395,74.2023,139.076,17.1243,73.9065,128.133,14.3414,73.625,117.719,11.7355,73.1862,108.328,8.55328,73.0861,97.7009,5.48155,72.8274,87.5469,2.46662,72.5961,78.481,1.09276,72.2603,70.0855,4.0394,71.9427,62.1368,6.51648,71.7833,53.8028,8.93152,71.4951,45.4865,11.1355,71.0912,37.5815,12.9697,70.8398,29.7914,14.5943,70.6045,21.7523,16.081,70.2652,13.8003,17.3087,69.9456,6.2741,18.1332,69.7628,-1.61322,19.0067,69.5913,-9.31987,19.5602,69.2227,-16.719,19.6425,68.9845,-24.3394,19.7354,68.66,-31.9152,18.963,68.1881,-38.7546,18.9947,68.2007,-46.5883,18.6771,0,0,0,0,0,0,0,0,0
124.927,289.011,41.1785,123.46,275.539,41.0654,121.961,263.946,40.7654,120.505,250.589,40.8766,119.059,241.251,39.9375,117.66,228.13,39.5727,116.128,217.689,38.6377,114.791,206.794,37.4967,113.513,196.373,36.4226,112.103,186.439,34.9869,110.791,175.341,33.5812,109.243,165.532,31.8822,107.894,155.433,29.8675,106.535,145.085,27.9612,105.251,135.212,25.7967,103.857,125.755,23.3981,102.587,115.529,20.9693,101.27,106.31,18.3409,99.9176,96.3993,15.5659,98.5223,87.4055,12.625,97.1019,77.8101,9.76441,96.0213,68.2259,6.63353,94.5543,58.9653,3.29915,93.4345,50.23,0.764935,92.2938,42.3935,3.52553,91.0893,34.9378,5.87803,89.9976,26.9227,8.48018,88.9522,19.0415,10.7139,87.7331,11.5384,12.6208,86.594,4.40044,13.9613,85.5774,-3.09299,15.4394,84.411,-10.2513,16.5689,83.1998,-17.299,17.5079,82.1406,-24.3833,18.2662,81.0901,-32.1457,18.7756,80.058,-38.8372,19.2583,78.7198,-45.7487,19.2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.205,301.535,41.3312,62.5111,287.801,41.3891,63.2398,274.783,40.9536,64.197,261.195,40.7468,64.8424,249.514,40.1149,65.9454,236.256,39.4356,66.7629,223.679,38.8081,67.2984,212.789,37.3601,68.0314,201.47,36.1751,68.9444,188.965,35.0123,69.5999,177.124,33.5235,70.2167,165.914,31.9252,70.987,154.583,30.0123,71.5259,144.524,27.651,72.2137,132.93,25.8035,72.857,121.988,23.7169,73.6246,111.072,21.4135,74.0142,100.647,18.7812,74.6904,90.2987,15.808,75.4658,79.5492,13.2346,76.038,69.3338,10.2335,76.7075,59.244,6.99936,77.583,48.5436,3.9404,78.1448,39.1193,0.332883,78.7783,29.8687,3.23271,79.2462,21.5409,5.51145,79.7878,13.4795,7.54088,80.2357,4.78474,9.60522,80.8433,-3.73562,11.5623,81.3845,-11.9187,13.0916,81.9123,-20.6364,14.5626,82.4028,-28.51,15.5122,82.9002,-36.3452,16.4874,83.3832,-44.3364,17.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.4329,326.289,41.2899,69.9125,312.73,41.1359,69.4134,299.908,40.4576,68.9526,284.926,40.0041,68.2386,274.643,38.9343,67.805,263.554,37.6266,67.4151,250.497,36.8224,66.5504,240.299,35.4204,66.1999,228.447,33.7971,65.6454,217.071,32.2788,65.3416,205.301,30.3821,64.8114,195.888,28.3904,64.8091,181.586,26.9247,63.9152,172.142,23.9304,63.4891,161.51,21.4947,63.095,150.581,18.8284,62.7222,140.143,16.324,62.3942,128.788,13.4802,62.0647,118.633,10.5999,61.5703,108.842,7.19951,61.2997,98.335,3.91531,60.8984,87.6911,0.599859,60.6076,78.9552,3.04869,60.2158,70.1612,5.77882,59.8689,61.384,8.26183,59.5909,52.2518,10.8544,59.3273,43.6371,12.8772,58.9784,35.0909,14.8668,58.6498,27.0055,16.3663,58.2895,18.3138,17.9393,57.9542,10.1173,19.0852,57.6638,2.08509,20.0008,57.3536,-6.35494,20.9182,57.0883,-14.5529,21.5425,56.6357,-22.1454,21.8071,56.2777,-30.0034,21.9295,56.0932,-38.003,21.8227,55.6048,-45.6784,21.6758,0,0,0,0,0,0,0,0,0,0,0,0
76.38,284.148,41.0754,76.4814,270.186,40.8408,76.3348,256.929,40.6333,76.2194,246.775,39.3094,76.0964,235.896,38.2521,76.1803,223.446,37.1885,76.2587,211.642,35.9656,76.3319,200.433,34.594,76.3885,188.877,33.0732,76.4408,177.9,31.4343,76.477,166.676,29.2759,76.5101,155.986,27.4429,76.5503,146.542,25.1288,76.5649,136.118,22.7695,76.7216,124.289,20.7728,76.887,114.334,17.9798,76.7061,104.752,15.2078,76.8374,94.5887,12.631,76.8896,89.532,7.68354,76.8915,74.6415,6.45736,76.984,65.3694,2.8678,77.0172,60.3598,2.95103,77.0975,51.4804,5.77483,76.9414,39.3341,9.85651,76.9862,30.6756,12.2475,77.0247,22.5435,14.1029,76.9291,14.5553,15.7845,76.9286,6.21215,17.3243,76.8216,-1.36164,18.5481,76.7957,-9.46448,19.6936,76.8682,-13.9067,18.7041,76.8193,-21.736,19.2777,76.5553,-32.5612,21.7323,76.763,-37.3771,17.6067,76.4852,-47.3536,22.1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5927,280.22,41.1977,76.4675,268.932,40.802,76.5763,256.981,40.3818,76.2193,246.71,39.5569,76.0965,235.789,38.7336,76.381,221.267,38.2811,76.2477,210.516,37.0713,76.1086,199.314,35.9059,76.171,187.825,34.3574,76.2181,176.065,32.8895,75.8889,166.448,30.7423,75.9181,154.272,29.0715,75.7768,144.15,26.9492,75.6229,133.136,24.9664,75.4743,122.678,22.5694,75.3312,112.725,20.1443,75.0181,102.601,17.3916,74.7114,92.4034,14.5088,74.7192,81.7741,11.8517,74.5754,72.1147,8.72838,74.282,62.3965,5.57042,74.1314,52.3068,2.26249,73.8767,43.7694,1.60285,73.6563,35.6614,4.3215,73.4414,27.316,6.8438,73.2353,18.8529,9.43579,72.924,11.1536,11.3608,72.7395,3.07227,13.1565,72.4552,-4.80594,14.8061,72.2912,-12.6696,16.2006,71.9317,-20.3908,17.2013,71.7873,-28.2161,18.025,71.5616,-35.5244,18.8677,71.2566,-43.0525,19.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.021,324.286,43.962,24.5085,312.982,44.2314,25.5176,299.209,44.6593,26.3348,287.567,44.8536,27.4981,272.38,45.1737,27.9579,261.897,44.6344,28.745,250.685,44.073,29.3985,238.678,43.7652,30.2145,227.374,43.0055,30.7725,216.504,42.0874,31.7063,204.197,41.1586,32.2701,193.411,39.6954,32.9116,182.187,38.5101,33.9554,170.832,36.7453,34.6746,159.047,35.3271,35.2689,149.409,35.3414,35.7715,138.73,30.9122,36.6321,128.664,31.0613,36.8751,118.806,25.9672,37.6712,108.317,23.3928,38.2613,98.2527,20.6798,39.0907,87.6142,18.0263,39.6477,77.9475,14.913,40.5766,68.0896,15.3173,40.6896,59.3507,7.97159,41.6436,49.5568,8.46993,42.148,39.842,0.793014,42.5496,31.4803,3.3359,43.2265,22.7133,6.81286,43.6923,14.7748,9.66707,44.2188,6.69549,12.4562,44.6552,-1.20561,15.1603,45.1897,-8.88079,17.2712,45.808,-16.8083,19.495,46.1593,-24.1354,21.1206,46.5937,-31.675,22.6907,47.5324,-39.6092,26.0626,47.6244,-46.8979,25.3045,0,0,0,0,0,0,0,0,0,0,0,0
70.7454,283.882,39.6486,69.5111,270.93,39.2982,68.3453,257.396,38.7004,67.2408,244.54,37.9112,66.2049,231.227,36.9219,65.0033,218.538,35.7915,64.0973,205.544,34.4949,63.0106,194.09,32.8868,61.7996,182.198,31.3945,61.0956,169.306,29.9816,60.2592,156.281,28.1125,59.0845,144.571,26.2305,58.2134,132.093,24.5098,57.1511,121.518,21.8345,56.0149,110.716,19.396,54.9677,99.7912,16.6674,54.0123,88.8113,13.8606,52.8543,77.7054,11.226,52.112,66.2483,8.09643,50.9738,55.6469,4.98886,49.9384,45.0748,1.64503,48.8838,35.0542,-0.639591,47.9332,25.3405,2.5671,46.9482,16.1335,5.12317,45.9637,6.41994,7.81218,44.793,-2.22201,9.88041,43.7658,-11.2482,11.9722,42.7497,-20.3559,13.8647,41.8169,-29.1637,15.6145,40.7932,-37.8537,16.9472,39.9085,-46.4904,18.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.37,295.663,40.7877,106.7,282.816,40.522,105.984,269.438,39.9715,105.496,259.138,38.7964,104.767,245.884,38.044,103.938,234.414,36.9038,103.303,222.496,35.5625,102.704,211.167,34.0719,102.138,200.384,32.4411,101.897,196.263,29.266,100.961,178.608,28.9913,100.24,168.512,26.3833,99.6793,158.099,24.1063,99.0859,147.454,21.9614,98.4795,136.658,19.3803,97.9039,126.384,16.7679,97.1147,117.739,13.5488,96.5581,107.737,10.5568,95.9382,97.1058,7.64174,95.5181,87.0251,4.39756,95.1458,77.9495,1.80986,94.7026,69.5869,4.06313,94.2018,60.8504,6.58471,94.1279,56.6243,6.63474,93.3677,44.1032,10.3906,92.8533,35.7167,12.0722,92.4053,28.1403,13.2365,91.9553,19.4437,14.5998,91.4722,11.8427,15.4894,91.0827,4.11089,16.0249,90.6087,-4.17396,16.7717,90.0857,-11.7902,16.8368,89.5694,-19.1766,16.8588,89.5438,-27.6139,19.1585,88.6746,-34.1106,16.2932,88.5528,-38.7478,13.5664,87.799,-48.9719,14.8941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.7123,279.496,40.1403,67.5786,265.394,40.9827,67.1977,252.241,40.3295,66.8454,238.655,39.4531,66.4993,226.854,38.4344,66.1202,218.741,36.4108,65.6142,205.844,35.288,65.3404,193.694,33.8016,65.076,182.169,31.9919,64.428,171.09,30.1187,64.0155,159.788,27.952,63.604,149.771,25.5231,63.2455,138.744,23.2646,63.1165,126.957,21.1805,62.58,117.568,17.7678,62.4869,106.261,15.5215,62.0534,95.9909,12.9413,61.578,91.6117,7.51562,61.241,76.2434,6.41982,60.3655,68.0128,2.62894,60.5485,57.8031,6.87596,60.2627,48.9381,10.0838,59.8645,40.5397,12.8479,59.5109,32.2343,15.2283,59.2238,23.7238,17.5527,58.8423,15.6659,19.5304,58.0703,12.1719,19.069,58.0521,-0.602535,23.1741,57.6261,-8.51642,24.3966,57.2798,-16.4287,25.6393,56.9086,-24.3877,26.6309,56.5037,-32.1264,27.3866,55.9668,-39.528,27.7678,55.7365,-47.332,28.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.847,293.559,41.1936,42.4881,278.019,41.6357,41.548,268.556,40.9621,41.0581,256.927,40.5012,40.536,243.331,40.2764,39.538,233.808,39.0032,39.0776,221.366,38.4108,38.4099,209.474,37.2233,37.6957,199.088,35.9127,37.4712,186.385,34.8592,36.5907,176.845,32.7028,36.2135,165.16,31.2653,35.3011,155.468,28.984,34.9537,144.757,26.8229,34.623,132.971,24.8826,34.2226,122.444,22.5279,33.8128,112.347,19.4567,33.616,101.456,17.1877,32.7168,92.5241,13.8862,32.5503,81.2955,11.1625,32.1706,71.0323,8.01991,31.6687,61.1012,4.5518,31.394,51.1759,0.939781,31.0325,42.5889,3.46574,30.7879,33.6813,6.88332,30.4643,25.2039,9.88934,30.223,16.4342,12.8932,29.7422,8.32798,15.2873,29.3926,0.352221,17.5163,29.4115,-8.9298,20.1854,28.8653,-16.5734,21.6902,28.6547,-24.7897,23.3437,28.4074,-32.9045,24.7102,27.9505,-40.547,25.7137,27.5704,-48.5225,26.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.8406,276.97,39.6972,52.7725,265.449,38.9154,53.0912,251.825,39.8261,53.0155,240.476,37.1591,52.9795,229.43,35.7958,53.0423,216.747,34.7088,53.0356,205.756,32.8148,52.8727,194.212,31.2556,52.7573,182.315,29.5854,52.9479,170.131,30.0642,52.985,158.77,25.5525,52.9019,147.799,23.4607,53.3306,136.041,23.966,52.7473,126.662,18.0354,53.4352,114.185,18.6245,52.9447,104.361,12.747,52.9792,93.4205,9.84839,53.0352,82.4729,6.72032,53.1896,72.3365,7.03967,53.4063,62.0695,3.83968,52.9355,53.6901,4.17151,52.8019,44.7781,7.13327,52.716,36.0241,9.97549,53.1566,26.6631,13.7974,52.5362,18.9326,14.7059,52.9747,9.46951,18.5679,52.9402,1.22017,20.52,52.1395,-6.05137,20.3206,52.7314,-15.2298,23.8553,52.5482,-23.1258,25.157,52.4354,-30.9881,26.1959,52.169,-38.4941,26.8327,52.3903,-47.0438,27.7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.7325,291.097,40.6681,57.3697,277.792,40.2685,57.975,265.135,39.8969,58.5448,253.131,39.3037,59.1126,240.584,38.4791,59.4259,228.606,37.7165,60.4607,214.324,36.9003,60.6826,204.633,35.3715,61.3893,192.638,34.2834,61.8404,181.255,32.4418,62.2915,169.593,30.9089,62.5168,158.495,28.8939,62.7063,148.686,26.6043,63.5198,135.939,25.0201,63.6786,126.437,22.2598,64.0454,115.506,19.8815,64.5508,105.19,17.2925,64.8849,94.2045,14.6196,65.3462,83.8447,11.6199,65.634,73.455,8.5712,65.7483,63.5144,5.14019,66.616,51.7621,2.60737,66.5709,43.8854,1.3072,66.8842,34.9611,4.01375,67.045,26.5516,6.31134,67.4644,17.4711,8.86573,67.6113,8.88455,10.8159,67.8686,0.356896,12.7102,68.1038,-7.90675,14.0844,68.3268,-16.1075,15.3615,68.5387,-24.4473,16.4855,69.0215,-32.6778,17.5921,69.0042,-40.3901,18.1134,69.2509,-48.3911,18.4771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0091,282.399,40.6465,71.5113,269.707,40.4727,71.7443,258.867,39.862,71.9644,246.173,39.456,72.1711,234.142,38.8435,72.3644,222.752,37.8082,72.7602,209.949,36.9986,72.928,200.67,35.2208,73.4933,189.105,34.0998,73.8223,178.134,32.2257,73.9419,168.454,30.2683,74.2285,156.929,28.3975,74.5042,146.727,26.4462,74.7559,136.318,24.2373,75.1616,125.803,21.9743,75.3703,115.769,19.5048,75.8838,105.139,17.2001,76.047,95.5055,14.1995,76.1983,86.308,11.0415,76.3294,77.0182,7.94411,76.4392,67.6473,4.44653,76.7938,57.0522,1.49175,76.9035,49.4284,2.41434,76.984,41.226,5.47092,77.0469,33.1227,7.97035,77.2129,24.8931,10.5119,77.2416,17.1131,12.5378,77.2571,9.50093,14.3615,77.3566,1.53699,16.0402,77.3359,-5.96356,17.424,77.402,-13.4737,18.5593,77.4513,-20.7517,19.4665,77.469,-28.212,20.3259,77.4637,-35.6472,20.7413,77.4471,-42.7412,21.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.5431,279.666,40.643,93.1764,271.172,39.5403,93.3181,253.514,39.634,93.6837,241.506,38.6938,93.9717,229.023,38.0036,94.3587,215.263,37.2886,94.852,207.95,35.2414,94.772,191.894,34.7739,94.9686,181.116,33.2039,95.5396,167.769,32.0516,96.0706,160.412,29.4815,96.1059,146.917,28.318,96.4314,135.62,26.3122,96.7391,124.947,24.2482,97.3977,118.981,20.6266,97.8647,107.498,18.4928,98.3104,96.6867,15.9926,98.267,83.5344,14.633,99.0323,75.8815,10.8794,99.0274,63.3073,9.11502,99.3129,52.8012,6.35441,99.8151,42.5878,3.51823,100.103,34.1704,2.19931,100.741,27.94,3.51673,100.989,19.5355,5.60266,101.332,10.9157,7.87572,101.564,2.37371,9.93005,101.927,-6.01426,11.6358,102.115,-14.0725,12.9364,102.514,-22.514,14.2191,102.814,-30.1455,15.1079,103,-38.0918,16.0493,103.292,-46.5114,16.8485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.8628,302.724,41.8252,72.0469,290.27,41.6777,71.5192,275.873,41.1956,70.5293,264.579,40.8468,70.3104,250.357,40.3897,69.3986,239.041,39.5908,68.9884,227.233,38.7923,67.9339,215.881,37.6257,67.3699,204.145,36.4905,66.8305,192.989,34.9998,66.3456,180.577,33.9969,65.8929,168.028,32.4575,65.2576,156.877,30.459,64.6577,146.243,28.5917,64.119,134.706,26.8649,63.778,123.813,24.7066,63.3013,112.781,22.5607,62.8485,102.298,20.2319,62.4331,91.76,17.7677,62.0737,80.7059,15.3962,61.376,71.5421,12.2075,61.0735,61.0247,9.36544,60.6424,50.9597,6.19103,60.1193,40.916,3.07104,59.9342,31.2643,1.32864,60.0657,21.864,5.24112,59.2394,13.7344,6.22781,58.9158,5.14162,8.41906,58.6522,-3.50931,10.2468,58.4536,-12.0973,12.086,58.1645,-20.2606,13.1377,57.8928,-28.7687,14.6863,57.5522,-36.8279,15.555,57.3124,-45.1669,16.2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.9582,298.965,41.9395,94.0836,285.803,41.6718,92.6869,271.946,41.8911,91.923,260.164,40.9105,90.8466,246.549,40.6326,89.6973,235.832,39.7572,88.7409,223.54,38.8585,87.8763,212.844,37.6011,87.1566,199.878,36.3313,86.266,187.553,35.3707,85.4273,175.892,34.0689,84.2709,165.537,32.4849,83.3381,154.938,30.5869,82.776,143.48,28.7819,82.0415,131.915,27.1169,81.2152,122.173,24.6724,80.6961,110.558,22.5768,79.9273,101.165,19.9343,79.1357,90.0479,17.5533,78.5576,80.0515,14.8287,77.8342,69.5308,11.9147,77.0248,60.3713,8.70624,76.3697,50.3919,5.68543,75.7449,40.8135,1.7462,75.1529,30.7502,2.78617,74.5027,22.2525,5.58685,73.8812,13.0109,8.27454,73.1958,4.65269,10.5408,72.5562,-3.73767,12.5317,71.8577,-12.1231,14.4114,71.3136,-20.4106,15.931,70.6176,-28.935,17.0482,70.1778,-37.011,18.8277,69.3417,-45.133,20.1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.654,323.677,41.2284,60.4889,310.196,41.0743,61.5445,297.401,40.9232,62.2599,286.624,40.3037,62.994,273.653,39.8978,63.6635,262.621,39.05,64.5591,250.934,38.2023,65.1729,239.805,36.9304,65.7554,229.186,35.4879,66.7672,218.09,34.0744,67.5337,205.502,32.9438,68.2369,195.47,31.2468,68.7057,184.948,29.4288,69.5547,174.169,27.4718,69.9661,163.823,25.2411,70.7419,152.522,23.3237,71.2835,142.488,20.7464,71.7963,133.595,17.901,72.4537,122.502,15.478,73.0725,112.6,12.6328,73.4861,102.54,10.0079,74.3539,92.5403,6.83949,74.7018,83.3963,3.36608,75.1834,74.6855,-0.268142,75.5179,66.731,2.24711,75.8169,58.3539,5.03448,76.3681,50.1403,7.51018,76.7455,42.3554,9.57745,77.0791,34.2861,11.606,77.5155,26.7092,13.0992,77.9019,18.9103,14.4527,78.1512,11.8286,15.4809,78.467,4.30434,16.4148,78.748,-3.05881,17.1102,79.0929,-10.4723,17.5992,79.4097,-17.4866,17.6583,79.6687,-24.7563,17.7277,79.9674,-32.2349,17.403,80.4243,-39.1548,16.9993,80.3931,-45.9715,15.8776,0,0,0,0,0,0
95.0747,273.9,38.0699,94.7393,262.037,37.162,94.3718,249.661,35.7781,94.1982,236.806,34.4397,93.8051,224.587,33.183,93.3789,211.999,31.9828,92.986,200.124,30.1935,92.6222,188.873,27.8595,92.3259,178.989,25.2292,91.6956,167.075,23.5762,91.3027,155.824,21.2224,91.0788,144.454,18.8192,90.4991,133.607,16.3965,90.1717,123.953,13.3388,89.712,112.307,10.7636,89.2769,101.3,8.19616,88.9034,91.3775,4.90574,88.5169,81.402,1.53037,88.075,71.0285,-0.373818,87.6431,61.9919,2.07809,87.2405,53.4691,3.93728,86.9233,44.3136,5.95633,86.382,36.0039,7.43969,85.9578,27.5291,8.9114,85.5294,19.4271,11.6422,85.3052,10.3034,11.3183,84.5187,-0.715547,15.723,84.6372,-6.22825,12.659,84.3068,-14.1343,12.8735,83.9806,-21.9212,12.2011,83.5335,-29.051,14.9603,83.3665,-37.2632,12.0563,82.9743,-45.1388,11.5541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.588,281.637,40.222,75.4637,267.759,40.0229,75.3654,257.061,39.1755,75.0233,245.715,37.8596,74.9108,232.637,37.2603,74.8033,220.263,36.4752,74.2637,209.664,33.0904,74.175,197.357,33.772,73.8816,186.72,32.1142,73.7865,174.083,30.7281,73.3166,164.455,28.4595,73.2379,153.022,26.6926,73.1592,142.179,24.4667,72.9013,131.141,22.5966,72.6552,121.295,20.107,72.7521,110.177,17.9828,72.5099,100.103,15.156,72.2789,91.0336,12.1352,72.2052,80.3459,9.4379,72.2816,70.7223,6.23111,71.9072,61.383,2.83742,71.9966,51.9668,1.97877,71.972,43.3661,4.43553,71.8154,34.8742,6.82539,71.7915,26.2184,8.87553,71.7665,17.7803,10.7241,71.623,9.81439,12.2533,71.4835,1.98526,13.2755,71.442,-6.66081,12.7952,71.3322,-14.005,15.3401,71.3091,-22.2892,16.208,71.279,-30.108,16.3682,71.0655,-37.6796,16.5699,70.9533,-45.6607,16.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.561,297.654,40.4286,111.635,283.733,39.8282,109.814,270.524,39.0177,108.192,259.159,37.802,106.645,248.268,36.4104,104.763,235.687,35.2663,102.98,223.708,33.9664,101.514,212.311,32.2929,99.6968,201.426,30.2805,98.1861,188.365,28.993,96.747,178.504,26.5629,95.0074,166.622,24.684,93.4142,156.065,22.3307,92.0445,145.275,19.9289,90.7016,134.295,17.7002,89.0809,123.765,14.7189,87.8507,113.158,12.2996,86.2118,103.488,9.17493,84.9027,92.6505,6.34755,83.6425,81.829,3.61714,82.0662,73.3816,1.27986,80.9567,64.3696,4.27382,79.746,55.002,7.36075,78.505,46.9284,9.63071,77.3119,38.1634,12.0444,76.0714,29.8396,13.953,74.8984,21.0109,16.0018,73.6954,12.9464,17.4525,72.5692,4.45626,18.8242,71.3097,-3.61351,19.9767,70.2513,-11.6785,21.0338,69.1766,-19.8204,21.7459,67.9958,-27.5867,22.139,66.7207,-35.3446,21.7258,65.5775,-42.601,22.4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
