72.6471,302.323,40.4913,71.333,289.64,41.213,70.3355,276.374,41.3458,69.3831,264.988,41.2729,68.2304,254.104,40.7324,67.6171,241.488,40.1444,67.2868,227.37,39.7659,66.7246,216.088,38.5845,66.1814,205.359,36.8115,66.1071,193.343,35.0828,65.8316,181.876,33.2659,66.1827,169.481,31.3068,65.9066,159.172,28.7199,66.2374,147.237,26.2598,66.324,137.989,22.9778,66.7868,127.201,19.7065,67.0498,116.881,16.4657,67.6312,106.532,12.7026,68.0132,96.613,8.83287,68.6885,86.6823,4.51296,69.4759,77.2391,-0.0859006,70.3087,68.2758,3.04453,71.2372,60.4295,6.52172,72.2464,52.2665,10.0021,73.0498,44.5511,12.9985,74.1833,36.3342,15.9818,75.3564,28.3491,18.6415,76.3297,21.1396,20.7422,77.56,13.2801,22.8653,78.6992,5.91425,24.4959,79.9556,-1.46288,25.7961,81.2153,-8.60905,26.6886,82.5491,-15.9296,27.4361,83.7676,-22.988,27.9582,85.0717,-29.7707,28.0497,86.49,-36.7949,27.97,88.045,-44.2789,27.7565,0,0,0,0,0,0,0,0,0
72.3675,288.329,41.6679,71.5974,275.133,42.0351,70.8627,263.871,41.9339,69.9225,251.954,41.3284,69.2635,240.553,40.995,69.325,227.7,40.3635,68.9313,216.496,39.1474,68.7887,203.882,38.3863,68.6451,191.994,36.8275,68.2862,182.393,34.7775,68.5612,170.041,32.5584,68.6087,160.628,30.2964,68.8516,149.425,27.5656,69.2672,138.125,24.9936,69.8248,128.119,21.8046,70.1657,119.13,17.5048,70.8437,108.8,14.5404,71.3114,98.9011,10.9062,72.2281,88.5207,7.16977,73.2447,79.1808,2.75243,74.0985,71.066,3.87686,75.0532,62.718,7.51242,76.0782,54.5041,10.7873,77.172,46.8436,13.6895,78.1847,39.261,16.3068,79.4822,31.2029,18.7838,80.5642,23.5998,20.7328,81.9048,15.9582,22.4214,83.0358,8.77237,23.9028,84.3775,1.29581,25.0618,85.824,-5.91522,25.7985,87.1289,-13.1182,26.5243,88.6042,-20.233,26.8799,89.9527,-27.1332,26.8438,91.4203,-34.0739,26.7207,93.2669,-41.4956,28.5939,94.408,-47.7595,25.4976,0,0,0,0,0,0,0,0,0
72.1099,293.877,40.7879,71.0833,281.66,41.2289,70.3628,267.481,41.8248,69.4252,256.52,41.5012,69.2551,242.702,41.3101,68.3954,231.697,40.7685,68.0353,219.216,39.9608,67.681,208.367,38.7905,67.3481,197.1,37.2353,67.2463,185.517,35.745,67.3476,173.755,33.505,67.6519,161.824,31.9822,67.7396,150.503,29.6074,67.9902,140.51,26.7853,68.4263,128.999,24.3288,68.8208,118.727,21.1129,69.3615,108.383,17.7385,70.0341,98.0171,14.2335,70.5045,88.0963,10.4579,71.407,77.7599,6.4429,72.4024,67.0637,2.76436,73.354,57.9941,0.763686,74.4312,49.9906,4.56063,75.428,42.078,7.87304,76.4811,34.3474,10.9915,77.58,26.796,13.7906,78.6946,18.7997,16.4823,79.9513,11.1194,18.8534,81.1029,3.65421,20.8547,82.3473,-4.03524,22.6372,83.6928,-11.3809,24.0635,84.903,-18.6756,25.3296,86.2626,-26.0371,26.2115,87.6465,-33.3921,26.9566,89.2228,-40.6628,27.3596,90.5813,-47.4619,27.4188,0,0,0,0,0,0,0,0,0,0,0,0
73.1815,302.181,41.2959,72.1179,289.378,42.7818,71.1008,278.66,43.2177,70.3846,265.84,44.0476,69.9451,252.594,44.304,69.5324,239.997,44.7914,69.1336,228.146,44.3442,68.7555,216.856,43.9297,68.6149,205.197,43.2834,68.4748,194.162,42.0439,68.3305,184.524,40.4878,68.6055,172.912,38.7225,68.8644,161.135,36.4605,69.1097,150.69,34.9236,69.8932,138.126,32.8582,70.0833,128.779,30.0706,70.784,117.48,27.4134,71.6023,107.42,24.2067,72.0495,98.2971,20.6888,72.7802,88.0607,17.0729,73.7687,77.9269,13.3493,74.6964,68.2914,9.38112,75.9904,58.3657,5.36976,76.6637,49.9377,0.332612,78.0924,40.5319,3.1921,79.3067,32.631,6.88257,80.6622,24.6476,10.2253,81.9033,16.9068,13.3695,83.257,9.18797,16.3136,84.7025,1.48954,18.7097,86.1082,-6.1079,21.0729,87.5759,-13.5861,23.0521,89.0671,-21.119,24.8019,90.587,-28.4312,26.3204,92.1268,-35.5654,27.3484,92.8674,-40.6404,28.342,95.5259,-49.7777,28.9006,0,0,0,0,0,0,0,0,0
73.4471,303.864,40.2422,72.8824,289.865,40.9063,72.3477,277.948,41.0686,72.0831,266.628,40.9712,71.828,254.661,40.6015,72.0526,241.055,40.4135,72.0327,230.406,39.1496,72.0137,219.165,38.152,71.9908,208.497,36.5436,72.3879,196.538,34.9651,72.7605,185.208,33.0571,73.112,175.302,30.4304,73.6314,163.462,28.33,74.1214,153.019,25.3643,74.771,143.104,22.3446,75.5527,132.318,19.3179,76.4653,122.11,15.7082,77.1467,111.729,12.1637,78.2792,101.405,8.45427,79.2,92.0711,4.23262,80.2181,82.6797,0.26172,81.3446,74.7111,3.8295,82.5138,66.3575,7.56991,83.6072,58.5137,10.7684,84.8916,50.8193,13.7668,86.0973,43.5601,16.1571,87.3958,35.3876,18.7398,88.6584,28.3837,20.5857,90.0808,20.3392,22.6154,91.4322,13.1049,24.1273,92.8717,5.80809,25.3068,94.2693,-1.52967,26.1963,95.6822,-8.39526,26.6899,97.1888,-15.6255,27.2621,98.6983,-22.4291,27.1815,100.265,-29.4735,27.2122,101.847,-36.4216,26.777,103.431,-43.2024,26.1988,105.152,-49.9369,25.3942,0,0,0
72.3817,299.337,41.223,71.3417,285.448,42.1358,70.3501,273.64,42.2901,69.4035,262.382,42.1969,68.7552,249.282,42.2754,68.3706,236.903,42.1176,68.0099,224.15,41.4863,67.6528,213.091,40.262,67.3228,201.575,39.0841,67.2113,190.68,37.5418,67.1099,179.444,35.6602,67.0181,167.946,33.4774,67.1215,157.062,31.4131,67.2093,146.711,28.7023,67.6764,134.856,26.1429,67.9206,124.895,23.1892,68.3196,114.802,19.69,69.0449,103.527,16.6162,69.5489,93.8891,12.8446,70.3384,84.2517,8.95059,71.0847,73.576,5.27124,71.9253,64.3913,0.747116,72.7821,56.6433,3.03866,73.7298,48.6782,6.60963,74.7382,40.4857,10.0161,75.8046,32.8522,12.9023,76.7911,25.3643,15.6391,77.9345,17.7797,18.0911,79.1037,10.4047,20.1461,80.1664,2.93841,21.9998,81.3577,-4.24474,23.491,82.6317,-11.6272,24.7996,83.912,-18.5065,25.6957,85.2129,-25.917,26.5881,86.5236,-32.6372,26.9168,87.919,-39.7567,27.08,89.29,-46.3496,27.0543,0,0,0,0,0,0,0,0,0
73.1601,295.237,41.3389,72.359,281.662,41.973,71.5949,271.419,41.6528,71.3538,257.956,41.7181,70.886,246.349,41.353,70.4416,234.211,40.7461,70.0125,223.724,39.7526,70.2737,210.788,39.3746,70.2984,199.513,38.1954,70.1118,188.752,36.6742,70.3349,177.749,34.7875,70.745,165.719,32.9805,70.9328,155.818,30.5213,71.2971,145.67,28.1793,71.8166,135.354,25.2091,72.3069,124.874,22.4188,72.9361,114.942,19.058,73.6949,104.937,15.892,74.2465,95.3499,12.4131,75.2279,85.2755,8.65139,76.1514,75.6813,4.62011,77.1876,67.1226,1.5354,78.3208,59.0954,5.16149,79.3671,51.1414,8.45578,80.4671,43.3247,11.4175,81.7274,35.3641,14.3554,82.901,27.9029,16.8354,84.2084,20.313,18.9168,85.5265,12.9405,20.7454,86.8287,5.50435,22.3615,88.2189,-1.908,23.76,89.6796,-9.27134,24.8476,91.037,-16.1876,25.4471,92.5744,-23.5742,26.1216,94.0676,-30.6548,26.3674,95.7444,-37.7238,26.3048,97.4164,-44.9795,26.5467,0,0,0,0,0,0,0,0,0
72.366,291.21,40.6956,71.5909,277.855,41.091,70.8516,266.466,41.0099,70.3878,254.456,40.6508,69.9508,241.867,40.287,69.5257,231.035,39.2832,69.3455,219.709,38.0705,68.9469,209.859,36.5114,69.0151,196.746,35.1653,69.0695,185.249,33.4997,69.1049,175.196,30.9035,69.1452,164.75,28.6424,69.5695,153.362,26.294,69.7744,143.226,23.3188,69.9598,134.225,19.911,70.6768,123.109,17.0973,71.169,113.733,13.1416,72.1392,102.571,10.0271,72.7275,94.0831,5.75098,73.5921,83.9062,1.85727,74.5976,75.5208,1.84143,75.5594,67.3608,5.55176,76.5954,59.2933,8.90291,77.4325,52.0597,11.5883,78.5848,43.8156,14.4802,79.6704,36.4543,16.8812,80.9001,28.5616,19.0446,81.9376,21.4278,20.6852,83.1324,14.4764,22.091,84.3143,7.1013,23.3369,85.714,-0.245633,24.3744,86.997,-7.40371,25.0372,88.2762,-14.3452,25.3462,89.6041,-21.4485,25.5565,90.9136,-28.3119,25.3707,92.5083,-35.3546,25.0946,93.9361,-42.3162,24.5246,95.2621,-48.9033,23.4004,0,0,0,0,0,0
72.8909,294.025,40.4986,72.097,280.549,40.8963,71.8359,267.879,40.7627,71.1049,255.774,40.4146,70.8758,244.36,39.5942,70.4327,232.301,39.0371,70.9073,217.938,38.403,71.1317,205.401,37.1889,71.1327,193.492,35.8485,71.33,182.274,33.7423,71.7129,170.827,31.5309,71.8819,159.908,29.4604,72.4099,148.143,27.1083,72.9058,137.706,24.3239,73.5451,127.155,21.1416,74.4733,114.745,18.5676,75.1958,105.333,14.8492,76.011,94.1753,11.4581,76.7915,84.6347,7.36462,78.0896,73.2711,3.67094,79.1936,63.9925,1.03371,80.3794,55.7536,4.51244,81.5767,46.875,7.87729,82.8216,38.644,10.8475,84.0717,30.2864,13.5312,85.4408,21.9292,16.0501,86.7096,14.1241,18.0198,88.1466,5.81654,19.8954,89.5852,-1.87076,21.3906,91.0353,-9.96155,22.6067,92.6012,-18.0032,23.843,94.0441,-25.5133,24.3911,95.6488,-33.1424,24.8101,97.2253,-40.7233,24.8575,98.9072,-48.2479,24.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.8855,288.256,42.1853,72.1034,276.349,42.5802,71.6022,265.035,42.7071,71.1252,253.04,42.7946,70.9013,241.7,42.4022,70.6901,229.811,42.0003,70.4797,219.597,40.7539,70.7207,206.95,39.9112,70.73,195.911,38.3003,70.5285,186.232,36.3866,70.7343,176.214,34.1176,71.3254,164.315,32.323,71.3038,155.206,29.3086,71.8414,144.414,26.7976,72.5259,134.203,23.8521,72.9964,124.419,20.715,73.776,113.936,17.5834,74.3515,105.074,13.7061,75.0559,96.053,9.86302,75.8601,85.8706,6.16867,76.9442,77.2245,1.38293,78.1349,68.9963,3.95728,79.1068,61.2987,7.48326,80.1462,53.6833,10.8163,81.2426,46.1469,13.6737,82.3862,38.7359,16.3676,83.4581,31.7359,18.4964,84.7622,23.9634,20.793,85.999,16.9574,22.4239,87.2307,9.83337,23.9745,88.4501,2.61769,25.2134,89.7588,-4.58819,26.26,91.0846,-11.3306,26.9051,92.4542,-18.3051,27.2123,93.8723,-25.1687,27.5002,95.1672,-31.8434,27.3134,96.7563,-38.5416,26.8339,98.2936,-44.9536,26.2186,0,0,0,0,0,0
72.3675,291.157,40.9613,71.0854,279.09,41.1442,70.3693,263.881,41.45,69.1945,253.111,40.6576,68.798,239.464,40.2671,68.4246,226.538,39.9114,67.8461,214.298,38.9256,67.2786,203.672,37.15,66.9592,192.609,35.6574,67.0825,179.602,33.5729,67.2065,167.279,32.2362,67.095,157.155,29.4293,67.3799,146.093,26.9503,67.4537,136.222,24.0564,68.2539,124.356,21.3331,68.8146,114.324,17.861,69.5118,104.211,14.245,70.1774,93.4803,11.09,71.1048,83.3593,6.93022,71.9771,73.72,2.68772,72.6905,65.2736,2.78108,73.6737,57.2201,6.25257,74.7214,48.8865,9.57245,75.818,40.3862,12.8692,76.9632,32.4674,15.5147,78.1349,24.4498,18.155,79.2099,16.6161,20.2695,80.5449,9.09757,21.9687,81.8411,1.0551,23.8496,83.145,-6.44709,25.0301,84.4234,-13.8831,26.0461,85.6887,-21.0317,26.6932,87.2317,-28.7203,27.5014,88.6486,-35.9118,27.702,90.1457,-43.3503,27.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3683,292.551,40.7388,72.1034,276.349,42.5802,71.3571,265.003,42.7147,71.1234,253.077,42.5506,70.4336,241.663,42.1809,70.2347,229.768,41.7857,70.0366,219.522,40.7723,69.8606,206.781,39.9526,69.8939,195.72,38.5595,69.7151,185.166,36.6278,69.9414,175.172,34.5698,70.1603,164.034,32.4029,70.3654,153.44,30.1679,70.7414,142.683,27.67,71.0934,132.455,24.9443,71.772,122.156,21.9929,72.2418,113.516,18.4615,73.0106,102.977,15.0131,73.5771,93.9962,11.0295,74.568,83.4499,7.3701,75.5092,74.386,2.8548,76.2829,66.507,3.48027,77.1605,58.8928,7.17973,78.2536,51.3919,10.5067,79.2651,43.9384,13.5249,80.2123,36.9102,16.0856,81.3283,29.6731,18.5112,82.4643,22.265,20.8156,83.5419,15.5942,22.5853,84.8289,8.2633,24.2694,86.0281,1.36789,25.5037,87.3252,-5.55109,26.5489,88.5971,-12.4978,27.3299,89.8841,-19.0049,27.7426,91.2139,-25.7008,27.9454,92.5955,-32.3365,27.8522,94.0532,-39.1477,27.8719,95.3398,-45.0831,26.7346,0,0,0,0,0,0
72.8875,291.16,41.2129,72.3492,277.911,41.3252,71.8408,265.255,41.693,71.3552,253.284,41.5609,71.1234,241.961,40.9584,70.9002,230.135,39.8945,70.6899,218.831,39.1204,70.7059,207.142,38.139,70.9238,196.138,36.3423,71.1336,183.882,34.8282,71.5248,172.352,32.7843,71.7001,162.145,30.6753,72.4222,149.577,28.2638,72.7394,139.735,25.4432,73.3888,129.089,22.5857,73.9991,118.968,19.3482,74.5729,109.304,15.5813,75.4249,98.4684,12.0872,76.2404,89.2391,7.87405,77.2969,78.9877,3.99043,78.4346,68.9635,2.14916,79.5325,60.8358,5.61194,80.6712,52.4197,8.9221,81.8525,44.2071,12.0313,83.0496,35.8296,14.8413,84.3774,27.436,17.6077,85.7326,19.6132,19.6553,87.0676,11.7606,21.5905,88.4899,3.95197,23.279,89.8948,-3.55844,24.6266,91.3359,-11.2162,25.7883,92.8974,-18.9067,26.7597,94.4537,-26.6048,27.4741,95.9188,-33.636,27.4702,97.6208,-41.6247,28.0356,99.2712,-48.1988,27.4723,0,0,0,0,0,0,0,0,0,0,0,0
72.1099,292.476,41.0108,71.0874,279.037,41.4039,70.3735,263.789,41.9523,69.6933,250.67,41.7904,69.0481,238.233,41.4127,68.4349,226.41,40.8379,68.0754,214.234,39.8165,67.5202,202.618,38.6558,67.6304,189.916,37.2827,67.5291,177.863,35.6047,67.6208,166.507,33.4179,67.7152,154.95,31.3596,67.9835,144.031,29.0387,68.4174,133.028,26.4783,68.8276,121.936,23.7302,69.5446,110.904,20.2595,69.8912,100.921,17.1874,70.6946,90.4667,13.8035,71.447,79.5241,10.39,72.446,69.717,6.3206,73.522,59.5009,1.95955,74.5654,50.2878,2.69115,75.5552,41.9574,6.27237,76.8441,33.2134,9.67096,77.9076,25.0308,12.5846,79.1031,16.5386,15.3538,80.4138,8.16074,17.9377,81.7183,0.144743,20.1055,83.0751,-8.2376,22.0582,84.3172,-16.0053,23.5498,85.7702,-24.1378,24.9556,87.1727,-31.804,26.0657,88.7448,-39.527,26.8179,90.2697,-47.2176,27.5501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1679,298.029,41.1598,72.6176,284.344,41.7929,71.8429,272.742,41.4319,71.3474,261.649,41.0897,71.1161,248.729,40.9324,70.8898,236.575,39.8489,70.6768,224.964,39.0601,70.4724,213.918,38.0944,70.7053,201.602,36.6863,70.9215,189.952,34.9379,70.9195,179.698,32.8964,71.1096,169.96,30.3334,71.4882,157.56,28.4945,71.836,147.325,25.6015,72.3454,137.6,22.4651,72.8241,126.975,19.5337,73.4425,116.29,16.4225,74.195,106.764,12.733,75.0662,97.1421,9.08459,75.729,87.8985,5.14308,76.8072,78.1724,1.12423,77.7143,70.2852,3.86693,78.7036,62.488,7.10148,79.7471,54.3614,10.3529,80.8753,47.1496,12.912,82.0203,39.2782,15.5357,83.2011,31.5823,17.8669,84.43,24.3701,19.6453,85.7638,16.7193,21.2207,87.0297,9.81596,22.3172,88.3529,2.30177,23.389,89.6943,-4.70718,24.1545,91.1125,-11.7342,24.5528,92.4868,-18.7509,24.7408,93.9128,-25.6927,24.7243,95.4172,-32.874,24.6387,96.9055,-39.1789,23.5962,98.3569,-46.1118,23.0645,0,0,0,0,0,0
71.8437,288.553,40.3586,70.5763,276.686,40.0419,69.361,265.42,38.997,68.7026,252.21,38.6733,68.318,238.611,38.1061,67.7105,226.84,36.6877,66.8967,216.591,34.9262,66.3433,205.831,33.0086,66.2722,192.856,31.1552,65.9666,182.296,28.5905,65.9017,170.554,26.3719,65.8287,159.413,23.4847,65.7388,149.545,20.149,66.0566,138.038,17.231,66.3352,127.786,13.706,66.6034,117.343,10.051,67.2006,106.88,6.4338,67.5789,97.4007,1.93685,68.1757,88.6378,3.33541,68.9315,79.5102,7.06093,69.4786,71.3621,10.0538,70.1342,63.7101,12.546,71.0403,54.894,15.4407,71.8789,47.0058,17.5499,72.661,39.1945,19.4278,73.6386,31.1958,20.9414,74.6679,23.3929,22.242,75.6202,15.7348,23.2453,76.7222,8.01485,23.9595,77.7375,0.486606,24.432,78.8858,-6.79257,24.5372,80.1288,-14.2941,24.459,81.356,-21.7577,24.1195,82.4776,-28.9911,23.4541,83.7686,-36.2033,21.9916,85.0636,-43.5533,21.7327,0,0,0,0,0,0,0,0,0,0,0,0
71.0728,296.26,41.9754,69.5633,283.744,42.9289,68.3869,270.57,43.793,67.0139,259.292,43.9392,65.9386,248.546,43.8411,65.1746,236.081,43.6705,64.4493,224.231,43.2955,63.7993,210.959,42.8875,63.1367,200.331,41.7183,62.9787,187.571,40.7309,62.1557,177.928,38.6923,61.8087,167.119,37.1062,61.703,155.344,35.1975,61.3382,146.31,32.3015,61.6853,132.933,30.4594,61.5213,124.144,27.1292,61.6138,113.251,24.1935,61.6699,103.467,20.7384,62.0692,93.1047,17.1685,62.4597,82.721,13.6994,62.9945,71.8944,9.89061,63.4547,62.5212,5.46582,63.904,52.6423,0.819458,64.6888,44.3406,1.79284,65.3575,36.4352,5.91264,66.2351,28.7341,9.34955,67.0589,21.193,12.6069,68.0779,13.2995,15.8355,69.0175,5.92794,18.603,70.0026,-1.7533,21.1351,71.1198,-9.0958,23.2536,72.15,-16.1768,25.1501,73.2877,-23.3948,26.7414,74.4219,-30.3311,27.8445,75.6281,-37.4529,29.007,77.0509,-44.7034,29.6457,0,0,0,0,0,0,0,0,0,0,0,0
72.6296,289.627,41.971,71.5888,285.753,40.814,70.5939,272.63,41.2143,69.6473,260.21,41.1089,68.9846,247.352,40.2518,68.3623,235.049,39.9232,68.0052,222.337,39.5873,67.6578,210.366,38.3908,66.891,199.835,36.8785,66.7956,188.128,34.962,66.713,176.152,32.947,66.8321,164.821,31.246,67.038,147.368,30.4428,67.0443,142.397,26.2628,67.4913,132.109,23.4028,67.7386,121.594,20.0163,68.3248,110.468,17.0271,68.6944,100.419,13.1764,69.371,89.8523,9.59245,70.1555,79.847,5.55049,70.8871,70.2781,0.940425,71.7857,61.2416,2.75277,72.7801,52.1536,6.63669,73.5692,44.4124,9.75714,74.6876,36.1542,12.7321,75.7192,28.0861,15.4104,76.6178,18.0599,18.9017,77.8779,12.0772,20.0775,78.9941,4.46954,21.8331,80.2133,-3.34089,23.499,81.4177,-11.0791,24.8571,82.6294,-18.3066,25.5913,83.9682,-25.9599,26.5147,85.3527,-33.4091,27.093,86.7527,-40.8423,27.2935,88.0843,-48.0321,27.3403,0,0,0,0,0,0,0,0,0,0,0,0
73.1646,296.596,41.3846,72.3621,284.306,41.8014,71.3494,272.53,42.2143,70.8749,258.934,42.5196,70.4252,246.08,42.5773,70.2206,234.027,41.6976,69.8034,222.502,40.8814,69.8537,209.594,40.4841,69.897,197.428,39.6893,69.9354,185.067,38.3004,69.9624,174.215,36.408,70.3773,162.403,34.3788,70.7649,151.227,32.0887,71.1312,139.91,29.9397,71.6477,128.578,27.3692,72.3022,117.897,24.5896,73.0781,107.21,21.2843,73.6496,97.5791,18.0013,74.6412,86.4333,14.8113,75.5673,75.9156,11.5173,76.4389,66.3543,7.14079,77.6662,56.1103,3.41121,78.8317,47.0314,1.6528,79.9299,39.0346,5.31531,81.1687,30.5768,8.81592,82.4241,22.4333,12.0817,83.6045,15.1176,14.5822,84.9616,6.96828,17.2426,86.4181,-0.787124,19.5775,87.8518,-8.23925,21.4154,89.2965,-16.0163,23.1658,90.8271,-23.1833,24.4481,92.4339,-30.5499,25.5577,94.0895,-38.0297,26.4134,95.7262,-44.8157,26.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6409,299.539,40.4055,71.8552,282.798,42.5525,70.8604,269.846,42.9035,69.4045,260.174,41.1173,69.0128,245.904,42.3869,68.4031,232.591,42.2017,68.0451,220.065,41.5772,67.4748,209.15,40.3764,67.372,196.957,39.1745,66.8497,186.192,37.4677,66.7876,173.484,36.2014,66.6938,163.083,33.8559,66.7995,152.454,31.4265,66.9182,140.892,29.1476,67.2019,129.986,26.6342,67.6514,118.412,23.9347,68.0582,108.053,20.6981,68.7761,97.1783,17.6753,68.9551,88.2839,13.8114,69.7523,77.9338,10.2345,70.9064,66.0715,2.7511,71.478,58.3311,1.90566,72.4664,49.7212,4.55769,73.3924,41.3793,8.09107,74.5039,32.9523,11.422,75.5311,25.0663,14.1291,76.5917,17.1058,16.7002,77.8887,8.63836,19.264,78.9888,1.26093,21.1509,80.2878,-6.54196,22.9431,81.4711,-14.0436,24.4202,82.8067,-21.8261,25.6126,84.1121,-29.1967,26.6274,85.5079,-36.9195,27.3274,87.032,-44.2144,27.4178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3859,303.643,40.8133,71.339,288.14,41.9628,69.8355,277.426,42.1779,68.9055,264.683,42.5473,68.022,252.577,42.665,67.1783,241.078,42.3147,66.6264,228.01,41.9142,65.8683,216.609,41.143,65.1395,205.771,39.7664,64.6673,194.54,38.2221,64.2165,183.824,36.5622,63.9959,172.821,34.5658,63.8039,161.53,32.6848,63.61,150.802,30.1485,63.6402,139.201,27.7627,63.8355,128.252,24.9675,63.8044,119.048,21.4222,64.1716,107.906,18.4877,64.312,98.3954,14.6732,64.61,88.7882,10.7543,65.233,78.1825,7.16277,65.6416,68.4849,2.66361,66.5165,58.6875,0.812253,67.3983,51.2478,4.32038,68.231,43.8411,7.67155,69.1494,36.1637,10.8843,70.1321,28.6284,13.6426,71.1736,20.9606,16.4021,72.1384,13.7494,18.6134,73.1469,6.68829,20.3385,74.2944,-0.917362,22.2463,75.3576,-7.82381,23.4594,76.4242,-15.1933,24.7756,77.5972,-22.2684,25.5858,78.7587,-29.2721,26.1794,80.0558,-36.6504,26.7826,81.1655,-43.4828,26.5633,0,0,0,0,0,0,0,0,0
72.9063,297.932,41.4377,71.8562,284.078,42.6018,70.8571,272.311,42.9961,70.4023,257.498,43.4842,69.7224,246.974,43.368,69.0862,233.683,42.684,68.7104,221.089,42.2692,68.5759,208.235,41.627,68.6583,196.117,41.0219,68.5217,184.651,39.4325,68.5942,172.976,37.7063,68.8535,161.182,35.4713,69.1088,149.259,33.9454,69.6996,138.099,31.5652,70.0757,127.471,28.8017,70.7731,116.228,26.0148,71.5913,104.483,23.2542,72.3512,93.9419,19.8293,73.2226,84.5036,16.2395,74.1814,74.0697,12.4624,75.2185,63.746,8.32892,76.4605,53.2226,4.51581,77.6386,44.032,-0.0315388,79.0017,35.1603,3.91795,80.2594,26.9153,7.30631,81.6273,18.3749,10.6583,83.1096,10.2374,13.6272,84.5551,2.1855,16.4157,86.0483,-5.95896,19.0318,87.5899,-13.9227,21.1292,89.2437,-21.8385,22.9672,90.9057,-29.4703,24.5639,92.475,-36.8954,25.6809,94.2997,-44.5703,26.7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4406,302.532,39.9253,72.87,285.958,40.5143,72.0844,273.026,40.1416,71.5792,263.202,39.361,71.3406,249.037,39.2185,71.1078,236.861,38.1754,71.1147,224.227,37.3936,71.12,211.279,36.4193,71.33,199.134,34.627,71.5264,186.73,32.7203,71.7081,174.999,30.5173,72.0729,162.321,28.6387,72.4107,151.867,25.6974,72.908,140.523,22.737,73.5502,129.141,19.7727,74.3157,117.152,16.8506,75.0337,106.415,13.0317,75.865,95.7068,9.28953,76.6439,85.5162,4.93263,77.6666,74.9287,0.898841,78.6378,65.3838,3.49111,79.816,56.2222,6.98177,80.7692,47.6318,9.96029,82.0094,38.6186,12.9264,83.1389,29.8621,15.3104,84.3941,21.1704,17.6728,85.6536,12.8033,19.5031,86.984,4.27014,21.2348,88.3861,-4.0997,22.6202,89.8181,-12.4968,23.8189,91.287,-20.6404,24.7262,92.7557,-28.7385,25.2931,94.3996,-36.6832,25.5268,96.1235,-44.682,25.9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3629,288.481,40.8771,71.335,277.941,40.5781,70.355,266.499,40.519,69.659,254.516,39.6895,69.2494,240.757,39.5627,69.0828,227.856,38.7499,68.4596,218.592,37.6296,68.0892,207.8,36.0696,68.4021,193.899,34.9394,68.2574,183.377,32.8961,68.3253,172.529,30.9465,68.3826,162.205,28.505,68.6351,150.886,26.0037,69.0474,140.9,23.237,69.6178,130.731,20.2474,70.1554,120.389,16.9002,70.8339,110.584,13.723,71.6369,100.118,10.2596,72.2294,91.1829,6.07074,73.4099,80.7433,2.22606,74.1096,72.9219,2.36056,75.0719,64.4481,6.07506,76.2471,56.1471,9.25013,77.3346,47.9709,12.2612,78.4713,39.9687,14.9521,79.6478,32.1366,17.2113,80.8422,24.1795,19.3594,82.0738,16.7453,20.9753,83.4068,8.97989,22.5164,84.7395,1.47501,23.728,86.1573,-5.98035,24.7516,87.4537,-13.2264,25.3036,88.8751,-20.7517,25.941,90.2886,-27.803,25.9372,91.9273,-35.3077,26.2353,93.286,-42.3432,25.374,94.875,-49.3234,24.9183,0,0,0,0,0,0,0,0,0
72.8916,290.978,42.0119,72.356,276.326,42.8306,71.6054,263.728,43.1657,71.1298,251.799,43.2418,70.6763,240.451,43.0861,70.4741,227.583,42.6316,70.2814,215.397,41.9901,70.0951,203.864,40.9565,70.3389,191.176,39.9155,70.1488,181.708,37.9959,70.5695,169.482,36.2789,70.9645,157.171,34.468,71.1416,146.962,31.8458,71.6682,135.937,29.1573,72.3382,124.877,26.6237,72.9621,113.786,23.7337,73.3839,104.365,19.9659,74.2544,93.8615,16.5976,75.2206,83.4178,12.9605,75.988,74.3863,8.35851,77.116,63.6215,4.65507,78.4951,54.9046,1.44741,79.6519,46.8176,5.16158,80.85,38.9088,8.51123,82.178,30.5328,11.7098,83.534,22.7743,14.5328,84.7757,15.2023,16.9432,86.22,7.39587,19.3295,87.74,-0.353217,21.3228,89.209,-8.03694,22.9744,90.7255,-15.5516,24.5081,92.2044,-22.7772,25.4265,93.7839,-29.988,26.2791,95.5452,-37.6227,27.0762,97.0425,-44.5167,26.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
