74.955,289.834,41.9168,75.1204,276.563,43.0158,74.8022,266.481,43.415,74.9608,254.573,43.4521,74.8767,243.222,43.2628,74.7877,231.371,42.8152,74.9233,220.173,41.9365,74.8267,208.519,40.8637,74.7389,198.418,39.0176,74.6465,187.873,37.0301,74.5433,176.134,34.9143,74.6492,166.65,31.9187,74.3472,155.174,29.0926,74.2485,145.025,25.8374,74.3267,134.677,22.3766,74.2193,124.74,18.5674,74.2744,114.03,14.6463,73.8292,105.412,9.8278,73.8839,96.0922,5.09461,73.9295,86.6178,0.833407,73.8593,76.9571,4.75004,73.7842,66.5605,9.01851,73.7083,56.4609,12.7175,73.6342,46.6875,16.1876,73.5552,36.825,19.0613,73.4755,26.9972,21.7851,73.3958,17.5442,23.9695,73.3124,7.89069,25.9533,73.1178,-1.66427,27.4211,72.9354,-10.7541,28.6179,72.7586,-20.0991,29.6321,72.5885,-29.3826,30.2881,72.3362,-38.5912,30.5826,72.9414,-48.6329,32.9818,0,0,0,0,0,0,0,0,0
75.2841,299.333,42.2396,75.4649,288.147,43.707,75.3768,276.07,45.5751,75.2914,264.711,46.6075,75.2099,253.882,47.5927,75.1227,242.471,48.2458,75.2561,230.648,48.3523,75.1694,220.431,48.0684,75.0781,209.7,47.7557,74.7715,198.572,46.7916,74.8805,187.195,45.6219,74.5973,177.993,44.0018,74.5007,166.831,42.168,74.2276,157.698,39.7261,74.1382,147.532,36.98,73.8756,138.46,34.217,73.7888,128.478,31.2119,73.7008,118.93,27.6629,73.6152,110.363,23.5861,73.5202,100.407,19.9405,73.4288,91.9369,15.4401,73.334,83.2481,11.0268,73.3829,73.9257,6.42609,73.1346,66.2736,1.48135,73.0902,56.5384,5.78972,73.1812,46.362,10.3342,73.1322,37.2595,14.1025,73.0806,28.4018,17.2432,73.0249,19.1812,20.2548,72.9699,10.3293,22.9587,73.0179,0.772826,25.56,73.0567,-8.07121,27.5394,72.9836,-16.7932,29.1407,72.9071,-25.5409,30.4105,72.828,-34.2367,31.3966,72.6619,-42.6872,32.0649,0,0,0
73.6941,299.758,39.8379,73.1292,285.86,41.0368,72.3441,274.041,41.4612,71.8389,260.375,41.7854,70.8816,249.731,41.4687,70.4386,236.306,41.0546,69.8014,222.516,40.6552,68.953,212.519,38.8263,68.1588,200.99,37.2679,67.3976,190.023,35.1661,66.9031,177.027,32.9438,66.0097,167.04,30.5023,65.1529,156.702,27.0087,64.5721,144.608,24.1257,63.995,133.814,20.4751,63.0727,124.026,16.4972,62.3724,114.014,12.2149,61.7185,103.782,7.87316,60.8996,94.4419,2.88888,60.3371,84.4481,-0.859282,59.5467,74.6942,3.21258,58.7673,63.5988,7.43671,57.894,53.6527,11.0533,57.0613,42.6686,14.6397,55.9951,33.043,17.1614,55.2531,22.7239,19.9187,54.3208,13.27,21.8082,53.4512,3.47444,23.6262,52.6219,-6.27982,25.135,51.8681,-16.1863,26.4133,51.0417,-25.7939,27.0907,50.172,-35.0779,27.4638,49.557,-45.0222,27.2558,0,0,0,0,0,0,0,0,0,0,0,0
74.9729,292.561,41.7434,74.8942,280.457,42.6455,74.5712,268.937,43.2623,74.4897,255.621,43.7582,74.4108,243.079,43.7568,73.8878,233.366,42.6954,73.8157,219.925,42.4363,73.5307,208.272,40.9238,73.2609,197.155,39.7133,73.198,184.902,37.8924,72.7415,174.882,35.4211,72.6855,163.004,32.8294,72.6302,151.738,30.2022,72.3882,140.981,26.9897,72.1532,131.387,23.2017,71.9252,120.894,19.6528,71.8696,110.906,15.4025,71.6444,101.28,10.8794,71.4255,90.9388,6.52833,71.5205,81.6348,1.3312,71.1996,71.9076,1.68319,71.0864,61.7011,5.93145,70.8383,51.7137,9.50288,70.7502,41.3323,13.205,70.6666,31.3382,16.2648,70.4692,21.0149,18.9682,70.4073,10.9219,21.3922,70.3529,0.760627,23.4944,70.5151,-9.53469,25.286,70.2559,-18.7222,26.4038,70.2155,-28.4348,27.3776,70.0838,-37.661,27.7427,70.2315,-47.746,28.3987,0,0,0,0,0,0,0,0,0,0,0,0
74.728,295.424,41.036,74.4001,283.157,41.9665,73.8387,271.469,42.6113,73.5393,259.231,42.6855,73.2548,247.564,42.7643,72.7501,236.505,42.1472,72.4914,224.926,41.5245,72.2391,211.966,40.4365,72.0003,201.588,39.0368,71.561,189.856,37.2582,70.9388,179.506,35.1999,70.5335,169.683,32.2231,70.1572,157.906,29.7953,70.0073,147.449,29.8184,69.8367,136.852,26.6731,69.2666,127.936,19.4483,69.1533,117.568,19.3096,68.6568,108.121,14.9831,68.3415,99.077,10.515,67.9802,89.5891,1.52502,67.7445,80.3134,0.75753,67.3075,70.2362,4.81857,67.0687,59.5178,8.57678,66.5647,49.8725,11.787,66.5611,38.8092,16.0501,66.1524,29.0834,18.7997,65.3813,19.9854,19.5307,65.4702,9.98571,23.0789,65.0922,0.360215,24.7471,64.3765,-8.59454,23.76,64.3877,-18.4252,27.0886,64.1773,-27.8879,27.9784,63.902,-36.9594,28.1902,63.5936,-46.0213,27.9767,0,0,0,0,0,0,0,0,0
74.4656,295.463,40.773,74.1433,283.238,41.4503,73.8295,270.375,41.8043,73.5349,259.41,41.6916,73.2445,246.636,41.5154,72.9683,234.541,41.1209,72.477,223.087,39.8503,72.2256,210.215,38.8146,71.7708,199.909,36.8163,71.3347,189.151,34.6915,71.1157,178.935,32.0439,70.7067,168.296,29.1354,70.5088,157.397,26.1775,70.3209,145.533,23.031,69.9482,135.601,19.2945,69.7644,125.453,15.0214,69.415,115.672,10.997,69.2512,105.128,6.73225,68.9088,96.0972,1.57493,68.8063,86.5794,1.25015,68.482,75.7103,5.85623,68.184,65.1245,9.7097,67.777,54.812,13.3579,67.407,44.8055,16.5056,67.0802,34.7476,19.3682,66.8018,24.3759,21.991,66.4384,14.4126,24.2404,66.1158,4.53664,25.8164,65.8469,-5.40135,27.2701,65.6268,-15.3114,28.5139,65.235,-24.5908,29.1786,64.9127,-34.0144,29.6737,64.7488,-43.8624,29.7131,0,0,0,0,0,0,0,0,0,0,0,0
75.2424,294.001,41.5142,75.4115,281.806,42.6773,75.561,269.008,43.4868,75.4611,256.875,44.0188,75.3649,245.403,44.0505,75.483,232.37,43.9942,75.1731,223.162,42.7184,75.4963,210.435,42.0072,75.5882,198.416,40.7072,75.6738,187.026,39.2763,75.7515,176.254,36.9055,75.6196,165.152,34.4613,75.6813,154.641,31.5571,75.7302,143.886,29.0043,75.764,132.981,25.8633,75.9672,122.646,22.3471,75.8222,113.292,18.3233,75.8382,103.762,13.993,75.8483,94.6076,9.37284,75.8159,84.511,0.178221,75.9707,74.5141,2.62395,76.0989,63.9507,7.26226,76.0717,54.1048,11.1252,76.1526,43.4781,15.2517,76.0931,33.6033,18.5348,76.1388,23.4983,21.5012,76.1711,13.8781,24.144,76.1771,4.12871,26.4187,76.2605,-5.84347,28.4667,76.3181,-15.4797,30.0893,76.2618,-24.6089,31.2557,76.3533,-34.1278,32.2302,76.3237,-43.4402,32.8066,0,0,0,0,0,0,0,0,0,0,0,0
74.6628,284.548,41.7412,74.5841,271.616,42.3336,74.2723,260.573,42.454,73.9632,247.692,42.7357,73.8976,235.602,42.2973,73.6129,225.168,41.2448,73.5504,213.235,40.1782,73.0627,201.844,38.7607,72.8029,191.067,36.7769,72.7519,179.112,34.8624,72.3061,169.336,31.8877,72.0719,157.65,29.6465,71.8435,147.299,26.5742,71.6204,137.401,23.1005,71.2238,127.856,19.2682,71.1924,116.891,15.6908,70.9838,106.978,11.4282,70.7828,96.9057,7.27706,70.578,87.7657,2.28842,70.4596,77.8454,4.56007,70.3753,67.2608,8.7416,70.2916,57.3953,12.0221,70.0874,46.9651,15.5001,70.0269,36.9246,18.1909,69.9796,26.5935,20.9115,69.8113,16.9434,22.8457,69.669,6.8393,24.8728,69.5337,-2.53949,26.2148,69.3166,-12.2823,27.3901,69.2183,-21.7231,28.1417,69.0416,-31.1336,28.6033,68.8872,-40.4024,28.8125,68.7441,-49.1836,28.5272,0,0,0,0,0,0,0,0,0,0,0,0
74.728,295.424,41.036,74.4001,283.152,41.9673,74.3231,268.953,43.0166,73.7815,259.256,42.679,73.4909,247.601,42.7557,72.7523,238.775,41.5119,72.7158,224.963,41.5155,72.4574,214.038,39.813,71.9983,203.525,38.4286,71.5553,192.602,36.4586,71.3353,181.353,34.3653,70.9197,170.631,31.3841,70.5271,160.353,28.9628,70.146,149.792,25.707,69.779,139.687,22.2499,69.4223,129.999,18.4151,69.0791,120.04,14.2616,68.5786,110.428,10.1738,68.2551,101.215,5.40016,67.7748,92.2636,0.369462,67.4046,83.408,1.44611,66.9917,72.6745,6.04585,66.4646,62.6323,10.035,65.976,53.249,13.462,65.41,43.6093,16.6263,64.9097,33.8646,19.5152,64.4601,24.4292,21.9901,63.9636,14.6104,24.1702,63.3856,5.6988,25.7612,62.9055,-3.7218,27.2619,62.3771,-12.8286,28.2238,61.8275,-21.8332,28.95,61.263,-30.7325,29.2964,60.702,-39.726,29.1796,60.3349,-48.7524,29.0086,0,0,0,0,0,0
74.2158,298.364,40.0547,73.8925,284.621,40.9757,73.8295,270.375,41.8043,73.289,258.154,41.907,73.0087,246.603,41.5235,72.7357,233.429,41.096,72.2529,221.997,40.0595,72.0086,209.181,39.0222,71.5598,198,37.0059,71.1316,186.45,34.8763,70.7163,175.492,31.8394,70.3326,163.386,29.7781,70.1542,151.227,27.0639,69.5949,141.739,23.1776,69.4448,129.319,20.13,69.1006,119.413,15.7676,68.7812,108.688,11.7205,68.1235,99.4592,6.81834,67.9911,89.0571,1.93081,67.9035,79.2919,0.188383,67.6307,68.4015,4.82652,67.3865,57.8577,9.01986,67.1757,47.2513,12.8463,66.8671,36.6241,16.3499,66.7242,26.1551,19.503,66.382,15.4419,22.4308,66.1965,5.02219,24.8201,65.9368,-5.1636,26.7857,65.7333,-15.5134,28.5099,65.4617,-25.3061,29.7,65.2452,-35.1629,30.4815,65.0942,-45.0699,31.3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2529,295.283,41.83,75.6672,281.604,43.7127,75.8208,270.057,44.5421,75.9555,257.868,45.2859,76.0933,247.513,45.3254,76.2023,235.422,45.5078,76.3043,224.022,45.0044,76.3891,212.223,44.2697,76.2668,201.951,42.9784,76.3355,190.399,41.6824,76.3983,179.474,39.6423,76.2701,169.836,37.3411,76.4989,158.404,34.6997,76.5176,146.786,32.4116,76.3795,137.786,28.973,76.394,127.21,25.709,76.4046,117.131,22.2756,76.0899,108.566,17.7884,76.2463,98.1939,13.9335,76.0849,89.2471,9.25375,75.9251,80.6145,4.3104,75.9025,70.9549,0.741422,75.8904,60.9671,4.78105,75.9959,50.4811,8.64748,75.8273,41.054,11.8085,75.9018,30.9497,14.9846,75.837,21.2271,17.723,75.6497,11.851,19.9533,75.5645,2.07099,22.0015,75.374,-7.04631,23.3887,75.2786,-16.4009,24.6722,75.269,-25.6644,25.6439,75.151,-34.6972,26.0948,75.1864,-44.0375,26.4908,0,0,0,0,0,0,0,0,0
75.2716,298.209,41.1121,75.4316,284.45,42.5096,75.3317,271.583,42.8255,75.479,259.383,43.1235,75.1565,248.774,43.9509,75.2737,234.424,44.3205,75.1705,223.253,41.8087,75.0727,211.248,42.7261,74.9733,200.069,41.4448,75.068,187.719,39.9644,74.7602,177.782,35.5545,74.8594,166.496,35.7374,74.5611,155.823,33.018,74.2795,146.364,29.8756,74.1685,134.585,26.9059,74.2344,123.468,23.569,74.1266,113.458,19.9005,74.0139,103.295,15.9467,73.7428,94.0652,11.5224,73.7782,83.1914,7.1456,73.3546,74.1439,2.14447,73.5814,63.0108,5.78214,73.3672,52.6043,9.3692,73.3054,42.3135,13.6027,73.3664,32.0816,17.0139,73.2905,21.9117,19.9899,73.326,11.37,22.8197,73.2424,1.62131,24.9968,73.1561,-8.1444,26.8693,73.0656,-18.0678,28.4926,73.0675,-27.9514,29.9752,72.9679,-37.4802,30.8027,72.9426,-47.4294,31.3074,0,0,0,0,0,0,0,0,0,0,0,0
74.736,296.855,40.81,74.6179,276.524,43.0269,74.336,271.524,42.5978,74.2308,252.059,44.1162,73.736,249.975,42.3455,73.6477,230.064,43.5115,73.6058,223.002,41.8696,73.3329,213.139,40.4181,73.065,201.77,39.204,72.8049,190.081,37.6164,72.5527,179.004,35.2982,72.3097,168.454,32.7039,71.8829,158.331,29.8661,71.848,147.258,27.1635,71.443,136.627,23.7095,71.2311,126.515,20.0668,71.023,116.825,16.0806,70.8172,106.914,11.6331,70.4499,97.9202,7.05246,70.2539,88.1864,2.10952,70.1014,79.043,0.622837,70.0237,68.7555,4.47595,69.961,57.8626,8.36096,69.9031,47.3565,11.7124,69.7757,32.1828,17.0009,69.5487,27.3553,16.9512,69.5255,17.0095,19.3665,69.5004,7.10628,21.052,69.3749,-2.92537,22.5222,69.2594,-12.4669,23.5207,69.0606,-22.0575,24.1931,68.9821,-31.7212,24.6734,68.9188,-41.6197,24.7876,0,0,0,0,0,0,0,0,0,0,0,0
74.6658,284.319,42.7905,74.5895,271.265,44.1154,74.2791,260.197,44.4437,73.9769,248.487,44.7145,73.6841,236.238,44.9354,73.4001,223.635,44.6547,73.1304,211.705,44.1782,73.0764,198.616,43.2272,72.6199,188.837,41.6188,72.1781,174.426,40.561,71.9516,164.917,38.1032,71.5431,153.503,35.55,71.3409,141.279,33.3224,70.7796,132.294,29.8107,70.4231,121.13,26.4952,70.2499,110.555,23.0269,70.0819,99.8974,19.2864,69.5875,90.6843,14.7559,69.2732,80.8289,10.2062,69.2703,70.9762,5.29131,68.6669,61.7681,0.0875191,68.5282,51.2598,4.45951,68.2888,40.3559,9.10094,67.9404,30.2409,12.9954,67.7601,19.9285,16.5539,67.4911,9.75642,19.6873,67.1418,0.0365533,22.3002,66.9633,-10.1351,24.9448,66.7148,-19.9992,27.0629,66.4196,-29.7181,28.9483,65.9902,-39.1666,30.1948,66.3894,-49.6172,33.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9357,294.055,40.7427,73.3706,280.466,41.9044,72.59,270.186,42.0934,72.082,256.726,42.4001,71.6007,244.002,42.4593,70.9086,232.025,41.3687,70.2592,218.538,40.5132,69.8605,205.833,39.4928,69.0558,194.648,37.9461,68.5015,182.313,35.8244,67.7717,170.583,33.0401,67.0654,160.942,30.6273,66.8097,148.078,27.9515,65.9919,137.153,24.3636,65.2143,126.702,20.8084,64.8332,115.525,16.7676,64.3016,104.808,12.6549,63.6257,94.4853,8.14058,63.007,83.502,3.52195,62.3861,74.0216,-1.24009,61.7325,64.0387,2.9853,61.2298,52.5638,7.64837,60.5099,41.8552,11.7258,59.9158,30.8362,15.6286,59.2993,19.9315,19.0827,58.559,9.13251,22.0443,57.9602,-1.65293,24.7778,57.3923,-12.3779,27.2232,56.7448,-22.8155,29.1278,56.0628,-33.1582,30.6136,55.293,-43.3525,31.8867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7044,291.204,41.7028,74.6327,279.169,42.6031,74.3168,267.701,43.2207,74.2479,255.696,43.2706,73.9428,243.074,43.5295,73.4331,234.459,42.2764,73.3792,221.955,42.0652,72.8907,211.127,40.593,72.8461,199.915,39.1554,72.3877,189.169,37.3976,71.9463,179.785,34.922,71.9108,168.441,31.9079,71.4962,158.288,29.487,71.2818,147.894,26.4151,70.8895,137.906,22.958,70.5039,129.662,18.8877,70.317,119.162,15.2891,69.9549,109.666,10.8055,69.6036,100.523,6.20171,69.2763,91.1809,2.41382,68.9082,81.5402,6.36209,68.7281,71.5995,10.2863,68.4215,61.8125,13.8577,68.1497,51.8413,17.2583,67.9007,42.1361,20.0399,67.6918,32.032,22.847,67.5031,22.3011,25.1054,67.218,12.881,26.9037,66.9683,3.53508,28.4107,66.6459,-5.74668,29.5769,66.3653,-14.8558,30.5328,66.0229,-23.8738,30.9431,65.7407,-33.0635,31.2844,65.4146,-41.9942,31.3976,0,0,0,0,0,0,0,0,0
74.431,288.392,42.1493,73.8651,276.378,43.3061,73.5698,265.03,43.906,73.044,253.033,44.2019,72.5448,241.599,44.4905,72.2907,229.759,44.03,72.0468,217.514,43.3385,71.5973,206.851,42.0804,71.1663,195.766,40.4369,70.549,185.163,38.4803,70.161,174.241,36.4002,69.585,164.592,33.4632,69.2348,153.841,30.8519,68.7019,144.255,27.4454,68.3846,133.712,24.2251,68.0763,123.635,20.6435,67.6123,113.305,16.7754,67.1514,103.979,12.2204,66.8892,93.9341,7.97788,66.458,84.7498,2.94316,66.0851,76.0669,0.658265,65.5752,66.182,4.88316,64.984,56.0039,8.80133,64.4521,46.1085,12.3538,64.1441,35.4448,15.9293,63.585,26.1154,18.451,63.1247,16.1129,20.9459,62.7316,6.22969,23.1055,62.1759,-3.31769,24.8837,61.7114,-12.9624,26.3362,61.3134,-22.4263,27.1874,61.0295,-32.2017,28.1749,60.6962,-41.5594,28.3343,0,0,0,0,0,0,0,0,0,0,0,0
75.547,299.41,41.9648,75.4643,288.193,43.4453,75.3853,277.483,44.8594,75.2995,266.057,45.9118,75.4558,255.266,46.4237,75.5848,242.744,46.8136,75.4975,233.03,46.6006,75.4034,222.746,45.9028,75.5214,211.966,45.192,75.4198,201.706,43.8824,75.3131,191.012,42.3988,75.2172,181.694,40.4026,75.3055,171.171,38.2463,75.1934,161.111,35.4282,75.0853,151.481,32.7525,74.9729,141.552,30.0225,74.8667,132.727,26.318,74.7548,123.578,22.4327,74.8035,113.603,18.5878,74.5269,105.697,14.0121,74.5696,96.4482,9.71307,74.5937,86.4967,5.39927,74.4675,78.3935,0.0195209,74.3796,69.6544,3.02802,74.2898,60.1833,7.24486,74.2003,50.9309,11.0668,74.2384,41.2065,14.8514,74.1414,32.1145,17.9809,74.0443,23.2793,20.5404,73.9425,14.1229,23.0046,73.95,4.82261,25.3438,73.9495,-4.06933,27.2096,73.9365,-12.8624,28.4687,73.8145,-21.7119,29.6416,73.6945,-30.1563,30.3098,73.6563,-38.8975,30.8643,73.6053,-47.5577,30.8971
73.9138,288.477,41.6301,73.6053,275.256,42.4939,73.0653,261.472,43.2818,72.556,250.848,43.1529,71.837,238.41,43.2003,71.6039,224.609,42.9352,71.1544,213.66,41.2147,70.7381,201.206,40.6209,70.1401,187.638,39.4066,69.5428,179.111,36.7331,68.7935,167.564,34.1507,68.4772,155.875,32.2852,68.1743,144.074,29.5956,67.701,132.823,26.3586,67.2382,122.748,22.7645,66.7943,112.46,18.5122,66.5604,101.512,14.905,65.9931,91.4842,10.3572,65.6146,81.3905,5.77896,65.2665,71.2451,1.54827,64.984,59.8672,5.72821,64.6035,48.891,9.6715,64.1333,38.2674,12.9775,63.744,27.3678,16.1668,63.2832,16.91,18.8136,63.0408,5.79587,21.2954,62.5061,-4.56651,23.2458,62.1653,-14.8197,24.9399,61.6937,-24.8571,26.0715,61.3432,-35.0938,27.2353,61.0728,-45.3525,27.5451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6627,284.543,41.7421,74.3426,272.837,42.3837,74.2662,259.339,42.6606,73.7316,248.826,42.5431,73.4367,235.564,42.079,73.1568,223.015,41.4245,72.8882,211.175,40.1473,72.4185,199.892,38.5242,71.9682,187.376,36.7469,71.7396,175.567,34.6646,71.1231,165.886,31.54,70.7297,154.33,28.7622,70.5415,141.96,25.7805,70.1775,130.874,22.4432,69.8245,120.302,18.5849,69.3193,109.533,14.6534,68.9896,99.8525,10.0332,68.6838,89.4663,5.77127,68.2398,79.5087,1.97218,67.9441,68.5891,5.88787,67.6944,57.1413,9.81709,67.1956,46.4748,13.3572,66.8859,35.4728,16.3188,66.3475,25.541,18.7014,66.0049,15.0685,20.9095,65.4858,4.6885,22.7359,65.0321,-5.45862,24.1894,64.5362,-15.4202,25.1416,64.0234,-25.3527,25.9023,63.6111,-35.5568,26.4515,63.1561,-45.0414,26.3971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.698,289.689,42.4537,74.3774,277.548,44.1118,74.0692,266.165,44.691,73.7707,254.082,45.4447,73.2545,243.802,45.2707,72.982,231.848,45.0151,72.7206,219.466,44.7399,72.2549,208.719,43.6594,71.8097,198.457,42.4261,71.5883,186.934,40.9854,71.1722,176.804,38.8498,70.973,164.765,36.7697,70.5863,154.819,34.08,70.4039,143.908,31.325,70.0418,134.143,28.0023,69.8748,123.53,24.6858,69.5294,114.572,20.6533,69.7171,103.18,17.2604,69.2111,95.4432,12.4263,69.2177,85.4194,7.9665,68.8967,76.6984,2.88719,68.8228,66.3105,3.15244,68.5261,56.3664,7.49582,68.4088,45.9789,11.9227,68.0307,36.6111,15.4782,67.8325,26.5563,19.0227,67.5357,16.8632,21.9837,67.2773,7.2956,24.668,66.9388,-1.90068,26.8787,66.7645,-11.6374,28.9205,66.4187,-20.9453,30.502,66.1274,-30.1635,31.8744,65.8889,-39.4702,32.8221,65.5148,-48.3615,33.1699,0,0,0,0,0,0,0,0,0
74.7107,292.73,40.9463,74.3774,279.304,41.8316,74.0656,267.915,41.9632,73.7613,255.89,41.8079,73.2391,245.58,41.2316,73.1873,232.529,40.5703,72.694,222.218,39.1177,72.6548,210.424,37.8944,72.1878,199.184,35.8947,71.9469,188.514,33.569,71.51,178.294,30.7504,71.0911,167.682,27.8731,70.8849,156.796,25.1488,70.6812,146.416,21.8011,70.2941,137.135,17.8574,70.0999,127.57,13.7417,69.5554,118.256,9.13255,69.5633,107.011,5.26498,69.2389,97.9649,2.40316,68.8596,87.8998,6.07621,68.6688,77.505,9.42556,68.3563,66.8173,12.6611,68.2138,56.4838,15.5438,67.7987,47.1151,17.5419,67.5632,37.2504,19.4985,67.3485,27.6701,20.9813,67.0427,18.0131,22.2212,66.885,8.42617,23.0843,66.5257,-0.909373,23.5544,66.3281,-10.5886,24.0219,66.0434,-19.6757,23.9329,65.7064,-28.8875,23.5531,65.5889,-38.0733,22.5939,65.2138,-46.3634,21.4928,0,0,0,0,0,0,0,0,0
74.7107,292.724,40.9472,74.6304,279.329,41.8252,74.2999,265.414,42.3755,73.9807,251.133,42.618,73.6836,238.802,42.4225,73.1688,226.086,41.5289,72.8972,213.063,40.6557,72.4261,200.728,39.4209,72.1809,187.328,37.7943,71.5479,176.281,35.7217,71.3321,163.48,33.1219,70.9422,151.319,30.9071,70.5662,139.808,27.9025,70.2031,128.863,24.3526,70.0341,117.218,20.8652,69.6997,106.104,16.9333,69.3825,94.9612,12.9562,69.0724,84.332,8.419,68.774,73.6654,3.58291,68.5551,62.9062,3.28895,68.1404,51.789,7.16976,67.9114,40.3766,10.7319,67.7223,28.8123,14.1407,67.3129,17.7457,16.8659,67.0859,6.46194,19.6216,66.6595,-4.03251,21.4421,66.311,-14.911,23.2023,66.0271,-25.7558,24.6859,65.5029,-35.83,25.5502,65.3374,-46.2457,26.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9896,295.451,41.0293,74.895,280.419,42.9027,74.5792,270.181,43.3062,74.4981,256.76,44.0467,74.4252,245.309,43.8416,74.1201,233.288,43.6184,74.0411,219.867,43.3302,73.973,209.21,42.0381,73.8922,196.269,40.9419,73.6164,185.787,38.9375,73.5391,173.332,36.9766,73.2558,161.614,32.1783,72.8286,151.752,31.7419,72.586,141.01,29.0605,72.3464,130.104,25.6262,71.942,119.661,22.0534,71.722,109.126,18.3489,71.1763,99.5199,14.0134,71.1365,88.2929,10.0298,70.7739,79.0044,5.06368,70.2981,69.1884,2.28874,69.9373,58.1497,6.48561,69.61,47.0983,10.1696,69.1834,36.465,13.5075,68.8015,25.9345,16.5454,68.3409,15.4915,19.0829,68.0498,5.02181,21.396,67.5816,-5.25812,23.3276,67.0685,-15.2713,24.9138,66.5258,-25.256,26.0382,66.0734,-35.4401,27.0883,65.166,-45.1662,24.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6958,289.864,41.6584,74.6089,275.3,42.726,74.2943,264.094,42.8374,73.9825,251.028,43.1091,73.4616,240.931,42.5131,73.4017,227.041,42.2521,72.9084,215.957,40.9798,72.6489,203.493,39.9334,71.9819,194.392,37.5498,71.9537,179.672,35.9719,71.5229,170.702,32.5726,71.1156,158.907,29.9223,70.7284,147.695,27.2471,70.5375,136.377,23.9808,70.3467,126.263,20.1552,70.1666,115.325,16.4198,69.8155,105.423,12.0154,69.4684,96.4659,7.11229,69.4712,85.2494,2.69539,69.1818,76.1637,0.752489,69.0035,66.0584,5.39504,68.8524,55.3555,9.84406,68.7237,44.6648,14.0327,68.6085,34.4131,17.66,68.5115,24.2544,20.9435,68.4358,13.9364,23.9318,68.2623,3.7967,26.415,68.2164,-6.04133,28.4119,68.0873,-15.8623,30.1514,68.0798,-25.7372,31.5443,67.9953,-35.4191,32.6742,67.9336,-45.0162,33.5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1829,286.016,41.247,75.3297,271.8,41.8024,75.2435,260.783,41.9266,75.3698,246.878,41.9235,75.4963,234.907,41.2604,75.6149,223.572,40.1779,75.5067,212.789,38.4916,75.7828,197.867,37.4202,75.467,188.202,35.2818,75.3477,177.295,32.8007,75.4115,165.357,30.0315,75.4688,154.038,27.0347,75.5194,143.274,23.6345,75.2012,132.917,19.8891,75.4088,121.855,15.9889,75.2734,112.451,11.9203,75.2922,102.288,7.60145,75.3035,92.5488,2.83372,75.1649,81.9535,4.93046,75.1789,70.8084,9.25631,75.0446,60.4461,12.9726,75.0406,49.6495,16.4968,74.8964,39.2438,19.528,74.878,28.9653,22.2342,74.8479,18.8165,24.5367,74.8034,8.57057,26.6147,74.7533,-1.16832,28.1199,74.7853,-11.3618,29.3864,74.8041,-20.9632,30.2062,74.7117,-30.3091,30.4968,74.6917,-39.81,30.7179,74.7372,-48.9746,30.0867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1973,286.867,43.3998,75.3653,274.972,44.7557,75.2713,262.423,46.0023,75.19,251.726,46.7579,75.0943,239.358,47.1444,75.2275,227.68,47.2811,74.9215,217.573,46.8106,75.0348,205.12,46.4383,74.9389,194.255,45.3015,74.8393,183.065,43.9888,74.749,173.259,42.1818,74.6413,161.56,40.2027,74.3653,152.649,37.2615,74.2679,141.999,34.7917,74.177,132.521,31.9217,73.9035,122.123,28.8664,74.1376,111.149,25.7943,73.8767,102.832,21.5294,73.7767,93.7582,17.4958,73.6703,84.4959,13.0515,73.7129,75.1524,8.54801,73.3051,67.3945,3.0953,73.3811,56.6733,6.1977,73.1891,46.8263,10.8704,73.1373,36.9907,15.102,73.084,27.2138,19.0691,72.9093,17.5032,22.6751,72.8563,7.70507,25.9232,72.6955,-1.62505,28.7326,72.6449,-10.9411,31.1445,72.6883,-20.3669,33.3108,72.5359,-29.5054,35.1057,72.478,-38.6007,36.6348,72.4165,-47.6288,37.7918,0,0,0,0,0,0,0,0,0
