49.968,317.354,41.7146,49.462,303.715,41.639,48.6669,292.021,41.6321,47.7243,279.399,41.6098,46.6663,270.027,40.664,46.4949,254.784,40.5733,45.3548,244.925,39.7069,44.6178,233.251,38.5933,44.0756,219.89,37.9721,42.9103,210.153,36.5994,42.4318,197.963,35.4579,41.4144,188.074,33.6038,40.864,175.955,32.0463,39.8125,165.935,30.0333,39.3895,154.054,27.9392,38.2341,144.764,25.441,37.7111,133.764,23.3031,36.7916,123.769,20.616,36.3259,112.295,18.5487,35.6467,101.89,15.9583,34.7681,92.4003,12.8759,33.773,83.1419,9.38197,33.4317,72.2948,6.62681,32.5486,62.6653,3.31908,32.187,52.1368,-0.0338681,31.4234,44.0901,0.524919,30.5811,36.0678,3.8521,30.071,27.7315,6.97667,29.4059,19.6972,9.90308,28.8773,11.7162,12.5058,28.1869,3.60404,14.9373,27.6365,-4.72272,17.417,26.8507,-11.9052,18.9461,26.2889,-19.302,20.3472,25.6432,-26.7754,21.7154,25.0855,-34.1881,22.8973,24.8785,-42.0996,24.0137,,,,,,,,,
50.3018,322.256,40.9856,49.1669,309.886,40.435,48.1526,296.565,39.8876,47.1944,283.798,39.3857,46.0328,271.544,38.6823,45.2316,258.651,37.7417,44.5471,245.14,36.8494,43.2885,234.446,35.3817,42.4665,222.016,34.196,41.8303,208.124,32.8629,40.5047,198.705,30.8031,39.4765,186.759,29.0901,38.1117,177.069,26.2438,37.3734,164.328,24.8412,36.3897,152.947,22.5786,35.6219,142.135,19.8749,34.8156,130.956,17.4231,33.8884,120.17,14.8223,33.3272,108.614,12.1351,33.8393,96.3358,13.2993,31.5998,88.5071,5.64677,31.0835,77.6914,2.58743,30.2191,67.6496,-1.16598,29.868,58.1633,1.95419,29.2505,49.5372,5.07754,30.4835,37.9721,10.1615,28.3841,31.9007,10.8906,27.8587,23.6611,13.2599,27.6261,14.8248,15.8113,27.4025,6.07487,17.9762,26.724,-1.51448,19.4737,26.4107,-9.8697,21.1293,26.0585,-18.1734,22.5654,25.5385,-25.6923,23.1634,25.1636,-33.895,24.2137,24.9264,-41.9122,24.8181,,,,,,,,,,,,
50.9055,308.189,42.7974,48.4167,302.405,40.0116,47.8427,286.605,39.9402,46.9703,273.015,39.1693,45.8337,261.252,38.2486,44.7465,249.978,37.144,44.3787,235.845,36.0278,43.2327,224.386,34.8423,42.4168,212.462,33.261,42.6754,197.167,34.7705,42.0668,184.634,33.1187,39.9718,177.693,28.347,40.4272,162.841,29.2052,39.818,151.038,27.3735,38.0903,142.463,21.6786,38.8494,129.141,22.8108,36.8649,120.974,16.3633,37.6309,107.59,17.815,36.0604,98.7918,11.119,36.526,86.6265,12.3586,36.2259,75.7917,9.55985,35.5938,65.7869,6.38773,35.0691,55.7238,3.23604,34.8466,46.0952,4.0877,34.2801,36.9609,7.06716,33.7697,28.3331,9.63037,33.4481,19.4723,12.1875,32.8584,10.9113,14.4962,32.5625,2.27204,16.654,32.0252,-6.09869,18.3972,31.7669,-14.4888,19.9377,31.5543,-23.5389,21.7391,30.7435,-30.6809,22.3718,30.3892,-38.5341,23.0583,30.2663,-46.9902,24.1937,,,,,,,,,,,,,,,
50.7889,317.459,41.9603,50.319,302.406,41.8299,49.5387,289.578,40.981,48.6684,279.995,39.9946,48.0301,266.804,39.2228,47.4832,253.038,38.2358,46.5908,242.262,36.6572,46.3971,228.663,35.5563,45.3467,218.751,33.7062,44.9805,206.253,32.3539,44.6947,193.42,30.8805,43.9484,182.003,28.9188,43.2319,171.09,26.6733,42.8105,159.881,24.5658,42.2138,149.094,22.0367,41.4726,138.681,19.5055,41.0692,127.361,17.0032,40.2832,117.064,14.155,39.7587,106.621,11.1684,39.0337,97.1224,7.84839,38.6193,85.7213,5.17238,37.9089,76.412,2.3986,37.2632,67.2133,4.73962,36.734,58.0138,6.89184,36.2023,48.8128,9.197,35.771,39.6644,11.0375,35.2649,30.9344,12.5814,34.7621,22.2305,14.0444,34.1869,13.8559,14.8955,33.5694,5.82834,15.5662,33.202,-2.68952,16.4175,32.8489,-11.1084,17.0565,32.2966,-19.024,17.0474,31.4506,-26.0403,16.2714,31.0347,-34.5888,16.7341,30.7969,-42.9135,16.4875,,,,,,,,,,,,
45.9093,311.645,42.8673,45.9574,299.826,42.5284,46.3292,287.174,42.1591,46.7518,273.785,41.7781,46.9781,259.763,41.4025,46.9829,250.095,40.429,46.8138,239.593,39.2508,47.2978,226.325,38.5007,47.2536,214.676,37.407,47.7471,201.748,36.3208,47.6713,191.267,34.5122,47.664,180.32,33.0092,47.8988,169.104,31.3772,47.9171,158.366,29.2748,47.9887,147.35,27.3131,48.0546,136.859,25.2923,48.4332,124.884,23.4455,48.2389,115.97,20.4366,48.6224,104.487,18.2323,48.9223,94.1776,15.4869,48.6993,84.6818,12.4768,48.8585,74.6811,9.38508,49.0544,64.6811,6.56749,49.0274,55.464,2.71826,49.3029,45.3682,3.51005,49.2036,36.8329,6.80221,49.3135,28.134,9.97201,49.4934,19.303,13.0415,49.5841,10.6561,15.7487,49.5706,2.52438,18.2104,49.5249,-5.7314,20.4165,49.6509,-13.9176,22.4368,49.5854,-21.7093,24.0121,49.6912,-30.0641,25.8737,49.5983,-37.7885,27.1371,49.708,-45.7662,28.1148,,,,,,,,,,,,
44.4563,313.097,41.8665,45.4676,298.511,41.4323,46.1539,284.714,40.5177,46.7315,272.931,39.4347,47.4104,259.177,38.3535,48.2876,246.19,37.3257,48.8854,233.818,36.1383,49.3787,222.272,32.7126,49.9539,210.922,32.6214,50.7659,198.368,31.2013,51.6185,184.669,29.6657,51.9113,173.39,27.2275,52.6743,161.12,25.5277,53.104,151.004,22.944,53.8112,139.202,20.747,54.4635,128.032,18.1392,55.145,116.14,15.7725,55.7032,106.111,12.6142,56.2576,95.9632,9.51923,57.044,84.1999,6.80618,57.7402,73.6037,3.60202,58.4459,63.7478,2.67053,59.0692,54.2652,5.24508,59.6628,44.9617,7.42397,60.3831,35.5667,9.6795,61.0585,26.4127,11.4407,61.6999,17.5534,13.1431,62.2979,8.92024,14.3024,62.9998,0.0704105,15.6127,63.6635,-8.70714,16.7078,64.2646,-16.9278,17.2274,64.9441,-25.4808,17.6602,65.6829,-33.9315,18.3789,66.3571,-42.2312,18.5178,66.7913,-49.8839,18.2095,,,,,,,,,,,,,,,
42.2534,318.719,42.1318,43.5329,305.275,41.9892,44.739,292.537,41.5917,45.8685,280.489,40.6985,46.9466,268.977,39.8501,47.8785,255.382,39.4962,48.9666,242.673,38.4336,50.3438,228.421,37.8435,51.1861,219.209,36.0192,51.8809,208.248,34.4868,52.7957,196.896,33.0116,53.6931,185.216,31.192,54.298,174.926,29.0788,55.1333,163.53,26.8722,55.7331,152.636,24.62,56.7573,140.215,22.5197,57.2707,130.438,19.974,57.8,119.779,17.0833,58.2978,109.636,14.1927,58.8213,98.8143,11.7368,59.4236,89.1195,8.19696,60.1847,78.8806,4.78342,60.6062,69.0491,1.64899,61.1389,59.7151,4.22006,61.6464,50.518,6.39327,62.135,41.507,8.48995,62.4578,32.9947,10.2207,62.9216,24.0018,11.9627,63.3596,15.2555,13.3975,63.6596,6.70954,14.5869,64.0757,-2.08678,15.696,64.3373,-10.1286,16.2031,64.7153,-18.5768,16.8346,65.0725,-26.9428,17.1374,65.1105,-34.434,17.2993,65.5568,-43.0296,17.6247,,,,,,,,,,,,
40.002,324.473,42.4016,41.3546,310.722,42.2527,42.8982,297.717,42.1014,44.1041,285.319,41.7119,45.1632,274.891,40.8681,46.3132,262.356,39.9999,47.6414,250.494,39.1644,49.0269,236.895,38.5625,49.971,226.251,36.9006,51.1477,215.068,35.5153,52.255,204.446,33.7578,53.5601,193.42,32.0667,54.7954,182.934,30.252,56.057,170.431,27.9281,57.2265,159.387,26.1398,58.2887,149.676,23.6549,59.3179,139.672,20.9322,60.4882,129.5,17.9841,61.6444,118.521,15.6294,62.514,109.269,12.2978,63.6988,99.3663,9.18181,64.8382,88.8365,6.00598,65.8917,79.3468,2.30983,66.973,69.6637,3.62148,67.8515,61.1108,6.22598,68.6753,52.6381,8.57242,69.446,44.2711,10.6784,70.1653,36.0311,12.5615,71.0888,26.9822,14.4297,71.8197,19.1382,15.7561,72.609,10.592,17.1137,73.335,2.59111,18.0426,74.1066,-5.38815,18.8508,74.8066,-13.3714,19.358,75.6333,-21.4496,19.6866,76.3759,-29.4185,19.7823,77.1399,-36.9768,19.8176,77.8937,-44.7537,19.6161,,,,,,
40.6363,318.311,42.2086,41.5136,307.815,41.8907,43.1028,293.64,41.1782,44.5455,281.494,40.8014,45.6477,269.966,39.6969,47.0134,257.736,38.8525,48.6041,244.983,38.0157,49.8087,234.017,36.5524,51.0094,222.464,35.1457,52.1384,211.499,33.3616,53.4741,200.109,31.8664,54.8181,187.454,30.4508,55.9513,178.152,27.8579,57.1357,166.726,25.6169,58.5061,154.374,23.7186,59.5222,144.884,21.1246,60.7365,133.754,18.7193,61.6491,124.469,15.3017,63.1329,112.618,13.2699,64.133,103.096,10.0687,65.0884,93.4352,6.74498,66.1639,83.2075,3.35959,67.0541,74.1187,2.60262,67.9365,65.7557,5.06468,68.9198,56.6188,7.65508,69.6918,48.422,9.77103,70.5483,39.5822,11.7201,71.3429,31.3123,13.4155,72.0802,23.2119,14.9177,72.8785,14.9988,16.1273,73.6144,7.0136,17.1833,74.2905,-0.758553,17.986,75.0121,-8.53775,18.5687,75.7637,-16.479,19.1973,76.3574,-23.8169,18.9876,77.1552,-31.6351,18.8005,77.7871,-39.0486,18.999,78.1994,-45.8614,18.1332,,,,,,
41.0941,315.25,42.3854,42.6569,302.029,42.2278,44.2185,288.062,42.0417,45.6179,276.188,41.6491,46.767,263.567,41.0073,48.0171,252.896,39.929,49.2781,241.488,39.1139,50.7991,228.518,38.048,52.1845,217.294,36.8365,53.3262,205.569,35.4677,54.8181,194.569,33.9275,56.0631,183.159,32.2685,57.0419,172.268,30.5149,58.1487,161.993,28.2373,59.4726,149.957,26.4851,60.4519,140.705,23.8671,61.642,129.166,21.4428,62.7424,118.913,18.964,63.7921,108.547,16.3102,64.7752,98.6981,13.2979,65.5549,88.7254,10.3572,66.5997,78.8218,7.10594,67.593,68.4386,3.8434,68.5374,59.1887,1.98207,69.2005,50.7642,4.79603,69.9568,42.0992,7.36532,70.6606,33.6286,9.81677,71.4364,25.0308,11.9045,72.1527,16.9858,13.6082,72.9293,8.90065,15.2569,73.6398,0.779587,16.7547,74.3964,-7.05279,17.8361,75.1776,-15.2674,19.0619,75.79,-22.9956,19.7327,76.3355,-30.6872,19.9506,77.0919,-38.1886,20.7634,77.6076,-45.2354,20.4935,,,,,,,,,
40.8389,315.113,42.6764,42.1358,301.885,42.2551,43.7117,287.919,42.0693,44.5563,277.225,41.7421,45.9774,264.61,41.0843,46.7846,253.712,40.2773,48.2122,239.905,39.877,49.4816,228.029,38.8359,50.6807,216.752,37.626,51.6029,205.959,36.2741,52.7261,194.797,34.7497,53.7877,184.184,33.0971,55.1084,171.577,31.7155,55.8797,161.193,29.4584,56.8306,150.583,27.3136,57.7331,140.487,25.2897,58.7792,130.244,22.8199,59.7637,120.492,20.1258,60.9529,108.807,18.0309,61.6717,99.3893,14.9986,62.3674,89.8423,12.0089,63.5227,79.3469,8.93209,64.2916,69.7717,5.58077,65.1649,60.2271,2.00075,65.9276,51.0953,3.10202,66.6853,41.936,6.27253,67.3735,33.7273,8.63292,68.1554,25.0465,11.0848,68.7557,16.8873,13.1501,69.5463,8.71025,14.8684,70.1662,0.746269,16.4269,70.8476,-7.43052,17.9676,71.4683,-14.8809,18.7473,72.136,-23.1178,19.9596,72.7379,-30.8729,20.3297,73.5576,-38.4449,21.1884,74.2861,-46.2522,21.6813,,,,,,,,,
40.4696,316.637,42.4563,41.4449,304.672,42.3654,42.7821,290.547,41.9231,43.9551,278.561,41.0314,45.0049,268.381,40.2169,46.145,256.155,39.3792,47.2304,244.501,38.5883,48.5393,232.378,37.568,49.6085,219.752,36.3753,50.2937,209.749,34.8487,51.4626,198.37,33.3464,52.5605,187.57,31.4999,53.1622,178.015,29.5747,54.465,165.746,27.5134,55.467,154.866,25.3903,56.4078,144.523,23.0023,57.5084,134.029,20.749,58.3649,123.988,18.0951,59.5316,113.904,15.2193,60.4655,104.239,12.1779,61.3634,94.4429,9.00935,62.555,84.1548,5.9113,63.6664,74.3685,2.35631,64.635,65.8394,3.42624,65.4383,57.4211,6.05243,66.3437,48.7238,8.59148,67.1814,40.5414,10.5507,68.2369,31.8647,12.6013,69.2163,23.3964,14.2988,70.0029,15.4184,15.669,70.9667,7.15678,17.1325,71.9629,-0.84069,18.0546,72.8793,-8.60654,18.6295,73.8182,-16.5543,19.144,74.7712,-24.3645,19.5794,75.9033,-32.4665,19.3719,76.6791,-39.6629,19.2308,77.5495,-46.7624,18.6097,,,,,,
40.5593,319.784,42.534,42.2665,304.685,43.1436,43.769,291.983,42.9729,44.9399,279.864,42.568,46.376,267.043,42.3878,47.4228,256.088,41.7779,48.6474,245.703,40.9442,49.9878,232.397,40.2988,51.2463,219.843,39.4679,52.6373,208.048,38.2315,53.7425,196.804,36.8628,55.0319,185.27,35.5424,55.7701,175.946,33.5239,57.2299,163.1,32.3397,58.114,153.215,29.9077,59.0115,142.312,27.8071,60.2103,132.083,25.6088,61.3817,121.058,23.3893,62.4788,110.628,20.9587,63.5056,100.72,18.1636,64.4837,90.7446,15.231,65.415,80.753,12.3525,66.2831,71.2401,9.02189,67.2676,60.8773,6.01914,68.1636,52.3179,2.15812,69.2202,43.0371,3.25511,69.8331,34.8567,6.55901,70.6565,26.579,9.55191,71.4193,18.5351,12.3852,72.1231,10.7142,14.9433,72.7712,3.11926,17.2489,73.4682,-4.76659,19.2443,74.207,-12.5295,21.2479,74.8777,-20.0288,22.7315,75.4864,-27.26,23.8553,76.2004,-34.8902,25.0813,76.9163,-42.5197,25.9221,77.5584,-49.7076,26.7516,,,,,,
39.543,327.562,42.508,41.5464,312.226,42.5601,42.6569,302.029,42.2278,44.2185,288.062,42.0417,45.9439,274.897,41.8546,47.0083,263.634,40.9936,48.2618,252.923,40.1605,49.5086,241.55,39.1003,51.0305,228.553,38.2666,52.1384,218.325,36.8555,53.5034,206.59,35.6892,54.5785,195.419,34.1705,56.0001,184.918,32.4905,57.1819,174.004,30.7052,57.9046,163.524,28.447,59.2114,152.168,26.4733,60.2294,142.08,24.0478,61.4146,131.15,21.7726,62.5272,120.787,19.2713,63.4057,110.882,16.5811,64.3934,101.493,13.5005,65.5252,90.941,10.8609,66.4147,81.3865,7.54503,67.2493,72.2628,3.93783,68.217,62.3057,1.78573,69.0364,53.7145,4.30414,69.8019,45.2362,6.57481,70.5169,36.908,8.75534,71.3077,28.7632,10.5536,71.9182,20.7376,12.1821,72.717,12.3653,13.7798,73.3397,4.73102,14.6766,74.0144,-3.44313,15.8742,74.6321,-11.1358,16.4601,75.2983,-18.5522,16.8288,76.1635,-26.9499,17.1427,76.5264,-33.482,19.2814,77.1416,-41.779,17.4363,77.6424,-48.7593,16.7027,,,
40.4814,321.271,42.8602,42.0892,307.683,42.9627,43.7033,293.323,43.2824,44.8065,282.48,42.9111,46.2528,269.538,42.7188,47.687,256.026,42.5037,48.7387,244.395,41.8742,50.3037,231.211,41.4229,51.4942,219.795,40.3647,52.62,208.942,39.1422,53.6803,198.624,37.5494,54.9817,186.99,36.4144,56.2413,175.121,35.131,57.421,163.906,33.5289,58.3374,153.226,31.4541,59.3802,143.131,29.0991,60.4693,135.635,26.0763,61.7572,121.188,24.9757,62.8389,110.769,22.3263,63.6984,100.835,19.8573,64.8416,90.3963,17.0557,65.9243,80.004,14.3075,67.0833,70.2098,11.2466,67.8704,61.2256,7.61267,69.2015,50.3243,4.69931,70.1556,41.1241,1.0259,71.1076,35.6189,1.97575,72.0084,24.1798,6.11675,72.8474,19.0221,6.6963,73.5881,8.14187,10.3783,74.3895,0.0746123,12.1667,75.3341,-7.89099,13.7539,75.8873,-15.4709,14.8855,76.8637,-23.485,16.0028,77.5703,-30.8216,16.6815,78.4741,-36.2145,15.8841,78.9003,-45.8244,17.7837,,,,,,,,,
42.1615,325.133,41.7372,43.5491,309.817,41.8335,44.7548,296.915,41.1671,45.913,284.567,40.7979,46.743,272.846,39.6975,47.8564,260.389,39.1075,48.9647,247.382,38.2845,50.2403,230.588,37.8893,50.9836,223.406,35.8622,51.9056,212.316,34.2993,53.0319,200.848,32.5739,53.8851,189.891,30.5299,54.6602,180.317,28.5882,55.7251,167.874,26.3474,56.6522,157.695,23.6171,57.6027,146.462,21.4614,58.4535,136.517,18.4565,59.6934,125.122,16.0387,60.7043,113.653,13.4762,61.8124,102.873,10.7114,62.488,93.6409,7.21492,63.3301,83.2685,4.04981,64.0966,73.8889,0.209556,65.0788,64.4459,1.78094,65.88,55.1925,4.41289,66.4843,46.4681,6.61483,67.1823,37.9242,8.42764,67.8382,29.5563,10.1818,68.5831,20.7477,11.9332,69.1478,12.4327,13.1094,69.7877,4.09982,14.1583,70.6011,-4.95022,15.2849,71.1315,-12.7215,15.7598,71.7164,-20.9173,16.1354,72.4366,-29.3525,16.407,73.1819,-37.3156,16.6151,73.755,-45.5384,16.5621,,,,,,,,,
39.6928,316.263,43.0566,41.3182,302.862,43.4254,42.7609,291.622,43.2952,44.3092,278.102,43.6031,45.6012,267.989,42.9762,47.2858,254.622,42.7429,48.5833,243.084,42.3363,50.1482,229.972,41.8747,51.7825,218.721,41.0072,52.9478,206.92,39.9692,54.4544,195.876,38.5319,55.6841,185.307,37.1849,57.3451,172.818,36.0458,58.6407,162.619,34.0219,59.7068,152.083,31.923,61.1018,141.463,29.9078,62.4364,130.708,27.8314,63.859,120.571,25.3221,65.3953,109.789,22.9703,66.8345,99.5901,20.2544,68.3604,88.911,17.7362,69.4754,79.204,14.5877,70.8234,69.597,11.3066,72.2351,60.0688,7.93622,73.5512,49.7714,4.77163,75.0451,39.7597,1.54559,76.3387,31.3506,1.1133,77.415,23.1365,4.21008,78.5016,14.5937,7.33087,79.6071,6.39554,9.99598,80.6987,-1.98577,12.5547,81.7936,-9.95391,14.8227,82.9458,-18.1843,16.9987,83.9804,-25.9971,18.8347,85.1109,-34.2853,20.6206,86.1324,-41.884,22.0877,86.9743,-49.046,22.6909,,,,,,,,,
38.5467,325.672,42.5167,40.2437,311.726,43.1804,41.8412,298.552,43.5438,43.2604,287.496,43.413,45.0894,273.008,43.4063,46.5018,260.534,43.2098,47.9033,247.503,42.9897,49.1585,236.333,42.3513,50.6772,223.62,41.6703,52.1585,210.585,41.0041,53.4477,200.243,39.5675,54.8913,185.822,39.1492,56.1577,178.384,37.0433,57.322,167.825,35.5854,58.638,157.07,33.9887,59.9,146.131,32.1,61.311,134.439,30.3107,62.6335,123.418,28.4604,64.0399,113.064,26.3592,65.1937,103.184,23.7222,66.2914,93.2479,21.0935,67.6381,83.3976,18.2849,68.9137,73.0852,15.5537,70.2536,62.9334,12.7134,71.5058,52.9151,9.80993,72.5366,43.7493,6.21771,73.6259,33.9599,2.84182,74.7711,24.7725,-0.457691,75.8765,16.8695,2.13244,76.638,8.51694,4.87473,77.5591,0.527218,7.18313,78.5887,-7.85322,9.56474,79.5189,-15.8809,11.4845,80.4357,-23.9935,13.0422,81.4155,-32.1309,15.0788,82.2229,-39.5779,16.2056,83.0679,-47.3196,17.1028,,,,,,,,,
38.4225,327.407,41.9935,40.4598,312.054,42.0634,42.2898,299.045,41.9039,44.1058,285.291,41.7163,45.738,273.643,41.0669,47.35,261.317,40.1666,49.2481,247.221,39.7287,51.0213,233.989,38.8492,52.6376,222.578,37.5853,54.2098,210.728,36.1453,55.7429,198.507,34.9888,57.6203,186.191,33.4379,58.7245,176.123,31.205,60.4905,162.605,29.6508,61.9051,151.409,27.6235,63.6372,139.489,25.7026,64.9456,126.178,23.7988,66.4217,118.174,20.6203,67.8852,106.301,18.1104,69.2415,96.2498,15.2012,70.5185,86.1667,12.001,72.0217,74.2472,9.32577,73.4194,63.9669,5.82718,74.8557,53.0356,2.84288,76.2081,43.575,-0.326709,77.4663,34.1488,2.55437,78.6136,25.0452,5.00519,79.8922,16.0292,7.19543,81.0397,7.09691,9.30994,82.1756,-1.69636,11.0887,83.2927,-10.3132,12.565,84.559,-19.0658,14.1107,85.6575,-27.8221,15.1297,86.8055,-36.1391,16.1964,87.861,-44.5077,16.9211,,,,,,,,,,,,,,,
40.1125,318.075,42.5183,41.6244,306.179,42.4002,43.7596,292.016,42.7112,45.0891,281.394,41.8203,47.3939,266.114,41.7964,49.1269,255.4,41.1588,50.6571,242.78,40.5024,52.3185,230.925,39.404,54.1166,219.715,38.3483,55.6867,207.006,37.3227,57.3337,196.02,35.9286,59.1881,182.968,34.7675,60.4471,173.116,32.7142,61.905,161.362,30.9395,63.4598,150.322,28.8656,64.7426,139.804,26.5491,66.3432,127.915,24.5521,67.6577,117.299,21.9716,69.0613,107.289,19.1745,70.2234,97.7218,16.2136,71.4819,87.0845,13.6669,72.6559,77.4752,9.95393,73.7582,67.4249,6.86146,75.1996,56.2937,3.95025,76.2657,46.1298,0.511828,77.1609,37.7182,1.24407,78.2205,28.6898,4.0272,79.1978,20.3024,6.48393,80.183,11.5915,8.75001,81.1914,3.22309,10.5127,81.9928,-4.85513,12.1023,82.9747,-13.4812,13.6903,84.0264,-22.0496,15.114,84.8026,-29.8414,16.0583,85.6556,-38.4139,17.3954,86.4764,-45.923,17.5802,,,,,,,,,,,,
36.3016,330.1,42.1774,36.4601,315.521,42.6624,36.1017,304.751,42.1465,36.2548,291.443,42.3653,36.271,280.238,41.8464,36.3857,268.17,41.3269,36.252,256.586,40.6112,36.347,245.596,39.6828,36.2976,233.854,38.5699,36.8733,220.622,37.6832,36.7082,211.049,36.0448,36.6283,200.841,34.2618,37.0122,188.283,32.7653,37.0008,178.085,30.7628,37.3206,166.691,28.4644,37.2643,155.663,26.3568,37.3792,145.214,23.9757,37.55,134.491,21.3923,37.9394,123.645,18.6138,37.5909,115.011,15.2599,38.0112,103.102,12.8432,37.7155,94.5432,8.88137,37.9374,83.577,5.91479,38.058,73.6383,2.30052,38.3583,64.2975,-0.313786,38.3732,55.6296,2.92275,39.2342,45.6531,7.01522,38.403,38.777,8.47491,38.5392,30.6762,10.8045,38.5021,22.5199,13.0149,38.4684,14.7833,14.7498,38.6122,6.5289,16.6745,38.6461,-1.34909,18.094,38.6907,-9.41832,19.3736,38.6529,-17.0979,20.3497,38.7714,-25.0858,21.2483,38.7495,-32.5367,21.3912,38.8631,-40.3929,21.9964,38.8521,-47.7468,21.8672,,,
34.5915,318.397,41.7196,34.5119,304.391,41.6917,34.4439,291.025,41.6799,33.7747,282.45,40.7605,33.8014,268.892,40.0034,33.3979,258.374,39.3688,34.2925,242.319,40.524,32.6727,235.066,36.9974,33.6598,219.327,38.1942,32.5219,210.608,34.4208,33.4689,196.386,35.4658,32.0497,189.242,30.7035,33.0634,175.363,31.6603,31.7869,166.017,26.6824,31.3248,156.33,24.0691,31.0725,145.43,21.6638,31.9342,133.189,22.2274,31.6668,123.322,19.3446,31.5894,112.53,16.7262,31.7459,101.689,13.9668,31.2613,92.2371,10.5624,31.1953,81.5571,7.52952,31.2641,71.4357,4.21703,30.9396,62.7756,3.77442,30.843,53.8105,6.73596,30.4415,45.6099,9.27686,30.4193,36.6652,11.8344,30.1165,28.458,14.0269,29.9836,19.93,15.9739,29.6734,11.7199,17.6804,29.4715,3.61391,19.1485,29.2577,-4.77953,20.6372,28.6914,-12.1132,21.1954,28.6746,-20.545,22.2247,28.2499,-28.0489,22.4868,27.9321,-35.9775,22.8612,27.9324,-44.2741,23.4189,,,,,,,,,
35.4177,323.066,43.1974,34.8149,308.594,43.6979,34.7354,295.069,43.6266,33.937,284.832,43.1634,33.6141,272.41,42.3876,33.3518,260.406,42.4054,32.6004,248.872,41.5049,32.5532,235.637,40.8138,31.7392,226.245,39.3617,31.6111,212.965,38.5756,31.1662,201.305,37.2379,30.4384,191.023,35.5965,30.2482,178.493,34.2363,29.8766,166.498,32.6083,27.3285,162.007,26.5742,28.4224,147.082,27.9905,27.9393,136.395,25.6538,27.4397,125.368,23.7216,27.1851,114.242,21.0619,26.5215,105.416,18.1681,25.9105,95.559,15.0738,25.4345,85.5079,12.0885,23.5472,77.7598,4.00937,24.8196,65.0087,5.74037,24.3621,55.5246,2.1955,24.385,46.1482,5.27469,24.1232,37.5975,8.21294,23.7663,28.945,11.0218,23.4491,20.7279,13.3164,23.3294,11.8349,15.7223,22.9032,4.30047,17.3311,22.5919,-3.93614,19.0245,22.58,-12.5497,20.8235,22.2089,-20.4012,22.0024,22.0592,-28.3375,23.0943,21.9721,-36.4341,24.1103,22.0378,-45.0701,25.3004,,,,,,,,,
35.0357,316.622,43.0534,34.5384,304.292,42.2326,34.3376,292.464,41.7127,34.0072,279.662,41.2093,33.7884,266.172,40.462,33.2441,254.476,39.5701,32.5938,244.525,38.0343,32.5371,231.496,37.2183,32.1317,220.168,35.5827,31.8523,208.264,34.0407,31.5973,196.878,32.6009,31.6438,185.155,31.0258,31.2847,173.811,28.9877,30.934,162.971,26.6803,30.6138,152.572,24.5209,30.6629,141.164,22.3378,30.1714,131.549,19.5533,30.0333,120.989,16.6231,29.6736,111.451,13.8725,29.8371,99.8834,11.4855,29.3189,91.0168,7.94743,29.0981,80.7879,4.99475,29.274,70.6769,2.4243,29.3306,61.26,4.99019,28.9655,53.0942,6.78798,29.0907,43.6952,9.16247,28.9702,34.6424,10.9558,28.8717,26.0781,12.4242,28.7655,17.5403,13.8227,28.7458,9.09516,14.8808,28.4755,1.23822,15.5019,28.8381,-7.82054,16.4919,28.7921,-16.0379,16.8815,28.5255,-24.0323,17.059,28.7884,-32.3666,17.215,28.6334,-40.3243,17.1777,28.644,-47.8412,16.4832,,,,,,,,,
34.9027,326.306,42.7374,35.7338,310.539,43.1367,36.0263,298.592,42.8197,36.5153,284.344,42.706,36.7707,273.516,42.1746,37.3365,261.962,41.3762,37.8339,248.391,40.8232,38.2022,236.708,39.8669,38.6279,224.485,38.7167,39.337,211.869,37.8288,39.4948,200.764,36.3991,39.9243,189.293,35.0279,40.1233,178.305,33.3491,40.5674,167.055,31.5528,41.0422,155.557,29.4838,41.1653,146.065,26.9688,41.7362,134.138,25.2092,42.1818,123.523,22.6504,42.4388,113.336,20.1043,42.8816,103.061,17.2136,43.2004,92.6162,14.4155,43.5542,82.134,11.6997,44.119,71.2037,8.78674,44.0603,62.0233,5.09866,44.5579,52.0792,1.74599,44.915,42.6567,4.47994,45.2513,33.833,6.91765,45.4923,25.1131,9.18004,45.758,16.5643,11.1215,45.9374,8.13923,12.8098,46.1876,-0.369846,14.4037,46.6305,-9.13238,15.8096,46.8189,-17.1788,16.8761,46.9784,-25.2653,17.845,47.3415,-33.7154,18.5572,47.6738,-41.9922,19.4158,47.724,-49.3886,19.2903,,,,,,,,,
