81.4099,292.895,44.779,83.1871,280.937,45.7903,84.8774,269.563,46.7524,86.655,256.49,47.2999,87.914,245.273,47.4091,89.162,235.716,47.1032,90.445,223.536,46.8742,91.4452,212.025,46.4419,92.4015,201.158,45.6025,93.2062,189.084,45.1384,94.0323,178.565,43.7287,94.6252,168.56,42.197,95.0492,156.848,40.4582,95.4229,147.859,37.9632,95.7601,136.627,36.0545,95.8344,127.212,33.4089,95.8606,117.626,30.7155,95.8891,108.481,27.8226,95.9601,98.147,24.4132,95.7352,88.8134,21.7106,95.3156,80.7557,17.709,95.1578,70.8179,14.4572,94.6108,61.6824,10.6633,94.1336,53.3122,6.30923,93.7101,44.1152,2.01649,92.969,36.3063,4.10774,92.2173,28.7724,7.63104,91.3553,21.3459,10.991,90.4294,14.2962,13.7891,89.5344,7.37307,16.4563,88.5098,0.0152454,19.0618,87.4689,-6.72255,21.0691,86.4764,-13.3785,22.5688,85.3887,-20.3165,24.2873,84.3598,-27.0861,25.65,83.2126,-33.5713,26.626,82.1164,-40.1164,27.26,80.9318,-46.225,27.5856,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.973,297.083,44.1608,82.7749,284.863,45.4563,84.4555,272.074,46.3748,86.053,260.046,46.7533,87.7626,247.488,47.2911,89.0128,237.767,47.454,90.3498,226.485,47.268,91.4008,215.752,47.0957,92.4727,202.828,46.7783,93.3815,192.423,45.951,94.3502,180.901,45.0748,95.2201,169.255,44.0109,95.9199,159.015,42.0841,96.534,148.58,40.2281,96.8927,138.006,38.088,97.171,129.214,35.2109,97.4073,118.428,32.7682,97.5688,109.316,29.8077,97.5839,99.0019,26.8343,97.6494,89.7128,23.5444,97.6286,79.8774,19.9837,97.5515,71.378,15.9811,97.447,61.5533,12.4344,97.2094,52.166,8.53642,96.8935,43.5156,3.98495,96.533,35.5323,2.39398,95.9206,28.1686,6.18851,95.2363,20.3334,10.1076,94.4229,13.5216,13.3652,93.6868,6.27796,16.3667,92.8862,-0.563264,18.9678,92.0824,-7.50052,21.3447,91.0933,-14.3067,23.5287,90.123,-21.1417,25.5212,89.1003,-27.8235,27.1454,88.1294,-34.3644,28.2401,87.0227,-40.7495,29.2639,85.9801,-47.8098,29.9006,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.9409,295.489,45.1703,82.7024,281.964,46.8917,84.3682,269.24,48.2671,85.9502,257.282,49.0825,87.4094,244.814,50.0282,88.7543,232.058,50.4012,89.8484,221.012,50.596,90.8,208.664,50.6629,91.5874,198.816,50.213,92.2484,187.739,49.678,93.1801,175.692,49.0633,93.8794,164.368,47.7173,94.16,153.619,46.6498,94.5719,142.8,45.0533,95.1627,135.109,42.4244,95.0851,121.646,41.0454,95.0822,111.85,38.3849,95.1555,101.489,35.8377,95.1826,91.1756,33.2803,95.0683,81.3521,29.9602,94.8268,70.7209,27.4644,94.5453,61.4412,23.9677,94.103,52.1534,20.2839,93.75,42.5771,16.5862,93.0885,34.0361,12.3121,92.6207,24.8999,8.10607,91.9868,15.535,4.0344,91.3133,7.91073,2.79212,90.6627,4.99936,4.04552,89.2524,-6.41633,10.3398,88.1204,-13.4342,13.7378,86.9449,-20.2636,16.8646,85.7997,-27.3181,19.673,84.6286,-34.1323,22.2584,83.3492,-40.8006,24.392,82.0542,-47.4136,26.3934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.5375,309.725,44.0626,91.4109,296.76,45.9229,92.9371,284.525,47.4297,94.3295,271.722,48.7899,95.6584,259.683,49.59,96.7578,249.439,49.9402,98.0382,239.641,50.2742,98.6257,227.292,50.401,99.7654,217.589,49.7614,100.438,205.558,49.4082,101.011,195.957,48.5576,101.507,185.992,47.2833,101.977,174.126,46.3304,101.79,162.199,45.2063,102.513,154.491,42.82,102.267,141.031,41.5446,102.49,134.692,38.4882,102.158,121.325,36.6973,102.344,116.687,32.6883,101.808,102.33,31.1786,101.954,97.5233,26.5993,101.604,88.3117,23.0021,101.265,78.1339,19.7921,100.852,68.8749,16.1615,100.372,60.3934,11.9709,99.6354,52.1482,7.28475,99.078,43.1157,2.79469,98.3687,34.6322,0.163907,97.4663,27.6174,4.15522,96.4925,20.9767,7.79226,95.5942,13.851,11.423,94.0859,3.6547,16.5095,93.4804,0.428974,17.5344,92.3697,-6.12418,20.2074,91.2802,-12.7987,22.5513,90.1353,-19.3334,24.6969,88.9468,-25.7627,26.4662,87.6265,-32.0947,28.0145,86.452,-38.4446,29.2377,85.0935,-44.5823,30.0461,83.9989,-48.6963,29.241,,,,,,,,,,,,,,,,,,
102.679,305.782,45.5721,103.681,293.149,47.1097,104.66,281.33,47.797,105.347,270.094,48.451,106.064,257.08,49.182,106.478,247.093,49.0577,107.012,236.461,49.107,107.314,226.388,48.7017,107.66,214.884,48.1969,107.659,204.909,47.3454,108.039,192.814,46.5871,107.766,183.037,45.3618,107.731,173.752,43.3904,107.586,161.905,41.7538,107.268,154.205,39.4274,106.98,143.429,37.2466,106.682,134.469,34.5017,106.272,124.666,31.682,105.723,115.297,28.4926,105.303,105.806,25.4636,104.66,97.2051,21.5973,103.867,87.4498,18.1302,103.174,78.5989,14.3667,102.421,69.1854,10.2332,101.663,60.9805,5.66493,100.74,51.4588,1.50622,99.6409,44.3038,2.18003,98.5293,37.7884,5.83383,97.3977,30.9382,9.49575,96.2083,24.4136,12.7026,95.0188,17.6192,15.7866,93.6963,11.3961,18.3431,92.4785,4.68853,20.8138,91.1401,-1.48542,22.8301,89.8305,-7.8353,24.7854,88.4769,-14.1742,26.2605,87.1866,-20.4075,27.5927,85.763,-26.6058,28.7351,84.3203,-32.7676,29.5073,82.8791,-38.6996,29.9407,81.341,-44.6515,30.0244,,,,,,,,,,,,,,,,,,
111.093,308.533,47.2184,112.545,294.416,48.6479,113.903,283.685,49.6333,115.095,272.26,50.4976,115.886,260.297,51.2417,116.881,248.952,51.7132,117.626,238.272,51.6938,118.22,227.091,51.8311,118.819,216.558,51.2997,119.301,205.675,50.5131,119.648,194.479,49.9152,119.81,183.939,48.7353,119.983,173.943,47.2177,120.161,162.999,45.4837,120.161,154.014,43.5491,120.081,143.469,41.4065,119.854,133.481,38.8385,119.731,123.398,36.2033,119.378,113.264,33.3503,118.815,104.148,30.1696,118.438,94.4569,27.1356,117.874,84.7418,23.635,117.354,76.3595,19.6959,116.573,67.4367,15.6772,115.988,58.1087,11.608,115.157,49.167,7.35425,114.317,40.2203,2.80848,113.342,32.24,0.769022,112.305,25.9406,4.53156,111.156,19.0859,8.3018,110.029,12.3439,11.741,108.87,5.46814,15.014,107.741,-1.24583,17.9853,106.48,-8.02132,20.928,105.208,-14.468,23.1677,103.979,-20.7495,25.1915,102.716,-27.2452,27.1356,101.353,-33.4564,28.5313,99.9821,-39.8313,29.8046,98.6452,-46.1601,30.8743,,,,,,,,,,,,,,,,,,,,,
110.589,308.74,46.6676,111.917,296,47.9195,112.927,283.94,49.1051,113.911,272.578,49.7294,114.746,260.635,50.2498,115.318,249.357,50.5039,115.988,237.592,50.6761,116.658,226.527,50.1608,116.992,215.125,49.3847,117.428,205.227,48.2764,117.436,194.088,47.3179,117.484,183.587,45.5889,117.53,172.053,44.0579,117.49,161.883,42.2653,117.398,152.928,39.6433,117.04,143.686,37.1107,116.634,132.982,34.4478,116.167,123.409,31.5987,115.826,113.716,28.5359,115.188,104.454,25.1306,114.596,94.5906,21.7408,114.046,86.1248,17.709,113.307,76.6166,13.9297,112.556,67.0838,9.76942,111.691,57.9729,5.71284,110.881,49.9383,0.621887,109.81,42.4017,2.16435,108.652,35.176,6.2112,107.465,27.7101,9.93358,106.286,20.9537,13.023,104.955,13.9893,16.117,103.716,7.39226,18.6693,102.353,0.625912,21.1263,101.112,-6.22358,23.3488,99.7411,-12.7518,25.1563,98.3237,-19.1936,26.5942,96.9339,-25.69,27.8963,95.4448,-31.9199,28.8027,94.064,-38.3308,29.6198,92.5763,-44.6817,29.9515,,,,,,,,,,,,,,,,,,,,,
113.301,315.587,45.9593,114.687,303.82,47.3211,116.01,289.912,48.9957,117.165,278.182,49.8876,118.14,265.834,50.9071,119.09,254.222,51.3912,119.668,242.228,51.5394,120.437,230.829,51.6826,120.87,219.168,51.3016,121.372,207.187,51.0931,121.6,196.853,49.9034,121.703,186.189,48.9196,121.82,174.568,47.4796,121.727,163.582,46.3168,121.586,152.543,44.4184,121.561,142.745,42.2976,121.201,132.213,39.8586,120.788,121.655,37.1796,120.336,112.186,34.1641,119.828,102.636,31.1262,119.113,92.0692,28.0695,118.465,82.9603,24.4163,117.773,72.9572,20.9762,117.075,63.8236,16.8344,116.136,54.2915,12.6786,115.253,45.1914,8.34888,114.296,37.0926,3.23687,113.249,26.8077,-0.329336,112.122,20.1325,3.34629,110.895,12.4935,7.58385,109.629,5.82295,11.0143,108.409,-1.1741,14.4077,107.005,-8.01103,17.5147,105.674,-15.0606,20.4615,104.339,-21.7014,22.923,102.96,-28.1632,25.0677,101.571,-34.7816,27.0312,100.066,-41.2248,28.6579,98.5171,-48.0284,30.3436,,,,,,,,,,,,,,,,,,,,,,,,
132.099,318.801,45.6414,133.296,306.794,47.0317,134.336,292.669,48.7315,135.005,280.713,50.1458,135.784,268.319,50.6681,136.524,256.57,51.1625,136.857,244.45,51.5471,137.266,231.995,51.6121,137.403,221.292,51.2886,137.568,211.161,50.5438,137.661,199.797,49.7062,137.488,187.46,48.7895,137.255,177.448,47.2276,136.973,166.461,45.6417,136.698,156.789,43.4174,136.168,144.315,41.6649,135.689,135.088,38.8896,135.058,124.537,36.3408,134.375,114.001,33.5698,133.71,104.536,30.3,132.728,94.5463,27.0175,131.937,85.4919,23.1212,130.991,75.9682,19.4367,130.083,66.0603,15.5227,129.048,57.0047,11.237,127.995,47.9611,6.77901,126.885,39.2635,1.86534,125.534,30.9796,0.942241,124.179,23.401,4.99623,122.675,16.2711,8.5377,121.181,8.81552,12.1587,119.752,2.0428,15.054,118.189,-4.82233,17.698,116.57,-11.5273,19.9863,114.951,-18.6271,22.2817,113.351,-25.3113,24.1477,111.675,-31.9837,25.7495,110.028,-38.5809,27.1982,108.211,-45.3664,28.1041,,,,,,,,,,,,,,,,,,,,,,,,
136.677,314.388,46.4857,137.457,302.531,48.3735,138.263,291.426,49.3853,138.851,279.595,50.5238,139.252,267.229,51.5236,139.599,256.725,52.0625,139.818,245.767,52.0228,140.027,235.327,51.9849,140.099,224.476,51.6481,140.026,213.274,51.255,139.992,202.696,50.454,139.642,191.892,49.4144,139.341,181.667,48.0208,138.957,171.236,46.2437,138.451,160.621,44.7017,137.921,151.945,42.3764,137.282,141.08,40.1919,136.722,132.611,37.5,135.839,122.786,35.0238,135.044,113.435,31.9888,134.19,103.997,28.9266,133.316,94.5007,25.3567,132.297,85.9009,21.4926,131.171,77.646,17.6623,129.985,68.4409,13.7457,128.863,59.6379,9.74966,127.543,51.1547,5.23643,126.325,41.9332,0.76935,124.996,35.0746,2.44229,123.527,27.864,6.45049,122.033,21.0603,9.95263,120.57,14.3599,13.1394,119.023,7.74162,15.9196,117.5,0.799045,18.8058,115.976,-5.32223,21.0629,114.335,-12.0031,23.2383,112.755,-18.5157,25.0931,111.081,-24.7158,26.5744,109.384,-31.1337,27.9167,107.761,-37.3843,28.9361,105.981,-43.4186,29.4361,104.222,-49.8422,30.0663,,,,,,,,,,,,,,,
136.7,314.47,46.2081,137.587,301.311,47.7633,138.452,288.913,48.9747,139.053,277.254,49.864,139.646,266.209,50.4623,140.057,254.629,50.9521,140.487,243.704,50.9464,140.699,233.391,50.703,140.755,222.628,50.3981,140.909,211.528,49.606,140.871,201.049,48.6339,140.714,190.301,47.4398,140.389,180.141,46.0971,139.98,169.778,44.371,139.605,159.933,42.5382,139.016,149.264,40.5249,138.397,140.444,37.9426,137.629,130.206,35.3941,136.921,120.481,32.6322,136.129,111.231,29.3194,135.262,101.888,26.1644,134.265,92.0067,22.6725,133.285,83.0511,18.8917,132.233,74.4581,14.6733,131.247,66.19,10.199,129.981,56.3088,6.37545,128.81,47.9392,1.52223,127.38,40.3554,2.04907,125.975,33.4923,5.79555,124.506,26.3999,9.36785,123.063,19.4277,12.6122,121.52,12.5878,15.6838,119.947,5.63674,18.5965,118.374,-0.942633,20.9954,116.79,-7.61307,23.1652,115.047,-14.1602,25.0275,113.373,-20.5723,26.4946,111.714,-27.0082,27.81,109.93,-33.3225,28.8173,108.174,-39.3484,29.4481,106.329,-45.5862,29.8556,,,,,,,,,,,,,,,,,,
136.275,317.494,46.0606,137.412,304.034,47.9072,138.201,292.798,49.1959,138.834,281.009,49.8304,139.416,269.739,50.6838,139.504,263.805,51.0485,140.274,246.901,51.1602,140.304,235.394,51.2973,140.583,224.488,50.9832,140.498,213.281,50.607,140.627,203.586,49.4591,140.503,191.835,48.5995,140.314,182.365,47.283,139.759,174.81,46.9233,139.516,161.947,43.8443,138.892,154.471,43.3314,138.648,142.236,39.3596,138.03,131.897,36.9481,137.312,122.111,34.1333,136.485,112.803,31.1184,135.796,103.393,27.567,134.874,93.9395,24.1929,133.696,85.9445,23.61,132.988,75.8386,16.5617,131.54,68.1599,15.768,130.842,58.7739,7.75846,129.234,50.6484,7.33216,128.358,41.6483,0.139771,126.905,34.716,4.1124,125.34,27.851,7.74289,123.782,21.1185,11.4423,122.326,14.1861,14.5669,120.709,7.68646,17.7599,119.172,1.1878,19.8425,117.455,-5.27534,22.852,115.856,-11.8079,24.1793,114.191,-18.1353,26.9134,112.428,-24.4906,28.4148,110.72,-30.4303,28.2327,108.92,-36.7601,30.7084,107.14,-42.604,31.2088,105.197,-49.146,30.0748,,,,,,,,,,,,,,,
137.557,317.011,46.3856,138.848,304.938,48.0337,139.931,292.28,49.256,140.96,280.265,50.4165,141.774,267.737,51.4355,142.522,257.094,51.9907,143.181,244.938,51.8938,143.986,229.299,52.2051,143.981,221.542,52.3001,144.409,211.343,51.5404,144.507,199.953,50.8885,144.602,190.053,49.7089,144.603,179.085,48.4679,144.437,168.744,47.089,144.377,158.259,45.1561,143.98,148.372,43.126,143.524,137.737,41.1209,143.471,125.364,36.7898,142.593,118.721,35.8926,142.366,107.514,30.3887,141.396,99.4766,29.7665,140.982,89.2979,23.5663,139.964,82.0239,22.6689,139.533,70.9665,16.1915,138.253,63.608,15.3876,137.293,55.1783,10.922,136.155,46.7221,6.41666,135.122,38.2635,1.89379,133.908,31.1639,4.1912,132.485,24.0497,8.15566,131.128,17.6239,11.4671,129.661,10.5308,14.8823,128.261,4.09994,17.7135,126.893,-3.36388,20.2921,125.195,-9.42181,23.0424,123.723,-15.6226,24.9933,122.171,-22.0448,26.8462,120.619,-28.4652,28.4056,119.026,-34.6938,29.7072,117.445,-40.8898,30.7744,115.705,-47.3494,31.6489,,,,,,,,,,,,,,,,,,
137.04,323.312,45.2537,138.597,310.784,47.233,139.948,297.738,48.5007,141.064,284.187,49.6189,142.14,271.431,50.4254,143.18,259.398,50.9451,143.828,245.92,51.5143,144.638,235.388,51.0459,145.271,223.386,50.9086,145.57,210.316,50.6339,145.99,200.683,49.5039,146.345,189.052,48.2466,146.351,177.361,46.992,146.39,166.353,45.4149,146.461,155.955,43.5392,146.281,144.853,41.4856,145.998,133.783,39.3296,145.61,123.374,36.7616,145.294,112.971,34.1434,144.761,102.653,31.144,144.125,92.8972,27.9878,143.54,84.07,24.2101,142.768,73.1042,20.7774,142.032,64.748,16.7847,141.221,53.415,13.692,140.243,45.8178,8.66341,139.104,36.5289,4.43816,138.331,28.5208,2.08747,137.08,21.2912,5.95553,135.846,14.2295,9.33136,134.558,6.88399,12.7752,133.29,-0.209657,15.8755,131.889,-7.47992,18.9034,130.505,-14.3031,21.2935,129.063,-21.4446,23.5416,127.671,-28.285,25.4445,126.265,-34.9984,27.1376,124.713,-41.7558,28.5609,123.13,-48.5171,29.6536,,,,,,,,,,,,,,,,,,,,,,,,
137.373,321.678,45.4765,138.683,309.385,47.1613,140.029,296.41,48.4275,140.876,282.943,49.7944,141.954,270.254,50.594,142.951,259.464,50.9369,143.563,247.094,51.3419,144.162,235.424,51.494,144.559,224.478,51.1803,144.859,211.308,51.1163,145.111,200.761,50.3316,145.225,189.973,49.3117,145.229,179.028,47.8776,145.079,167.937,46.6604,144.852,156.815,44.8837,144.623,146.978,42.8719,144.167,136.431,40.6975,143.869,127.612,37.9942,143.24,116.993,35.6546,142.667,107.48,32.6226,141.939,96.966,29.7034,141.308,88.8618,25.8609,140.539,79.331,22.6597,139.66,69.4252,18.8715,138.739,60.8155,15.145,137.819,52.4902,10.1312,136.597,43.8081,5.56202,135.774,35.8526,1.21597,134.355,28.7386,5.19923,132.932,21.7876,9.0847,131.567,14.7225,12.7508,130.184,8.08062,15.9382,128.748,1.35775,18.9458,127.276,-5.41492,21.6634,125.735,-11.9892,24.1114,124.178,-18.5655,26.3111,122.68,-24.954,28.081,121.114,-31.8268,28.8042,119.429,-37.776,31.1704,117.82,-43.9139,32.08,,,,,,,,,,,,,,,,,,,,,
136.948,324.797,45.3213,138.487,312.11,47.5809,139.801,298.872,49.3745,140.877,285.133,50.9885,142.081,273.365,52.3463,142.894,261.31,52.8104,143.808,250.86,53.5727,144.443,237.937,53.8233,145.063,225.786,53.8343,145.426,214.327,54.0556,145.645,203.63,53.4067,145.791,191,52.7942,146.045,181.508,51.6038,145.903,169.568,50.4164,145.936,159.015,48.9763,145.665,149.107,47.0421,145.352,137.83,45.2528,145.211,128.379,42.7676,144.552,117.238,40.7746,144.055,108.299,37.8208,143.535,98.7842,34.6349,142.792,88.8416,31.9027,142.158,79.4003,28.3948,141.297,70.4282,24.6196,140.436,61.085,20.7509,139.398,51.8323,16.8225,138.278,43.3328,12.4056,137.302,34.5354,7.99007,135.892,24.932,3.94248,134.81,18.2076,2.76363,133.369,11.3385,6.89197,131.843,4.62406,10.5267,130.386,-2.13228,13.9517,128.883,-8.8748,17.2859,127.328,-15.4318,20.0889,125.689,-22.1311,22.8348,124.076,-28.4281,25.1111,122.469,-34.6916,27.0677,120.801,-41.3009,29.097,119.132,-47.6817,30.5812,,,,,,,,,,,,,,,,,,,,,
136.918,320.302,45.6693,137.723,308.23,47.3269,138.324,295.482,48.8238,138.878,284.836,49.5426,139.305,272.247,50.3278,139.539,260.519,50.3302,139.917,250.406,50.4081,140.027,237.68,50.4967,140.07,227.759,49.8044,140.016,216.403,49.2336,139.952,206.596,48.1006,139.647,194.697,47.2665,139.359,184.326,45.708,139.001,172.943,44.3303,138.601,163.667,42.3286,138.184,153.458,39.9578,137.62,143.771,37.5159,136.897,132.715,35.2967,136.28,124.002,32.2005,135.527,114.006,29.2014,134.691,106.065,25.5311,133.888,95.4326,22.3457,132.86,86.7491,18.3605,131.898,78.4001,14.088,130.934,69.5277,10.0579,129.993,61.3943,5.44355,128.797,52.4508,1.61147,127.382,45.2649,5.34478,125.903,38.5002,9.00765,124.442,31.7768,12.3442,122.924,24.8173,15.5207,121.384,18.2277,18.264,119.815,11.9819,20.7406,118.158,5.29063,23.108,116.612,-1.05746,25.0041,114.949,-7.56473,26.6038,113.283,-13.7483,27.927,111.57,-19.8511,29.0077,109.873,-26.0477,29.8659,108.146,-32.1518,30.4393,106.398,-38.1808,30.672,104.541,-44.1354,30.7083,102.891,-49.8734,30.1929,,,,,,,,,,,,
138.619,327.173,45.5291,139.392,314.767,47.2129,140.186,301.541,49.0084,140.759,289.272,49.919,141.044,277.629,51.0297,141.429,265.485,51.5155,141.568,254.018,51.9695,141.586,242.205,51.8509,141.754,231.937,51.816,141.428,220.413,51.4024,141.315,210.422,50.4286,140.954,198.322,49.7313,140.405,187.807,48.5061,140.106,177.798,46.945,139.377,166.878,45.3495,138.684,157.258,43.1151,137.914,147.436,40.7596,137.366,138.055,38.3427,136.22,126.797,35.9253,135.338,117.815,33.0266,134.41,108.694,29.91,133.327,98.974,26.7653,132.071,90.6567,22.982,130.895,81.2879,19.2305,129.684,73.1742,15.0398,128.315,63.7244,11.1236,127.014,55.809,6.46906,125.752,47.4164,1.80543,124.287,40.7399,4.75007,122.828,33.8643,8.70183,121.251,27.0779,12.5796,119.79,20.6318,15.7101,118.212,13.7445,19.074,116.69,7.46822,21.7544,115.032,1.02254,24.3103,113.37,-5.09884,26.5119,111.77,-11.5569,28.4943,110.062,-17.6827,30.2902,108.371,-23.5658,31.5171,106.71,-29.8332,32.8876,104.961,-35.5504,33.5942,103.208,-41.4692,34.3073,101.397,-47.2003,34.5392,,,,,,,,,,,,
138.419,331.95,44.8801,139.464,319.223,46.6057,140.459,307.127,48.2459,140.795,293.147,49.8932,141.51,282.474,50.851,142.1,269.959,51.6044,142.251,257.06,52.4685,142.454,244.995,52.579,142.623,234.645,52.2961,142.654,223.887,51.724,142.577,211.818,51.2609,142.501,201.355,50.2464,142.109,190.665,49.0029,141.81,179.736,47.5655,141.354,169.412,46.0014,140.822,158.943,44.0811,140.191,148.354,42.2194,139.474,138.36,39.7208,138.559,127.695,37.289,137.67,118.153,34.4983,136.78,108.006,31.6465,135.879,99.3647,28.1473,134.789,90.6035,24.3163,133.635,80.4222,21.0037,132.588,71.9899,16.7843,131.25,63.0875,12.808,130.095,53.8004,8.79446,128.843,45.2371,4.12428,127.676,37.6696,2.70053,126.102,30.3577,6.85229,124.682,23.2112,10.7553,123.123,16.4488,14.0417,121.648,9.56002,17.152,120.078,2.35213,20.2192,118.513,-4.44116,22.759,116.946,-10.8539,24.9394,115.323,-17.5146,27.0132,113.716,-24.1814,28.7782,112.127,-30.8034,30.3596,110.465,-37.0941,31.5176,108.846,-43.641,32.5479,,,,,,,,,,,,,,,,,,
138.263,328.755,45.5896,138.765,316.28,47.5443,139.302,302.981,49.5961,139.343,290.61,51.2602,139.402,278.913,52.5875,139.554,266.675,53.5211,139.299,254.035,54.552,139.042,243.257,54.9078,138.542,230.014,55.4554,137.999,219.559,55.2437,137.346,208.735,54.9648,136.756,198.488,54.2826,135.798,186.375,53.6266,135.002,176.505,52.3482,134.23,167.877,50.4116,133.171,156.825,48.9134,132.071,145.732,47.2689,131.065,137.108,44.7738,129.964,127.073,42.2814,128.458,115.892,39.8317,127.194,106.869,36.7863,125.813,97.2368,33.6993,124.384,88.0273,29.9924,122.798,79.6468,26.3456,121.361,70.296,22.4288,119.999,61.3506,18.4467,118.221,53.086,14.1185,116.527,44.3842,9.78594,114.935,35.9604,4.87157,113.3,28.7558,2.39374,111.496,22.0065,6.83778,109.687,15.6022,10.7705,107.81,9.27143,14.6354,105.961,2.74945,18.1947,104.119,-3.44615,21.3312,102.163,-10.0101,24.4513,100.274,-16.0498,26.9769,98.3715,-22.0255,29.195,96.4647,-28.4121,31.6223,94.4692,-34.2348,33.3092,92.5535,-40.1127,34.8561,90.5926,-45.7839,36.0432,,,,,,,,,,,,,,,
138.618,321.021,46.3668,138.636,309.225,47.7097,138.467,296.662,49.1721,138.166,283.596,50.2199,137.901,271.27,50.9623,137.285,258.603,51.3352,136.944,246.587,51.4593,136.199,235.322,51.3347,135.523,224.662,50.7676,134.595,212.693,50.311,133.683,202.299,49.3022,132.566,190.774,48.2242,131.65,180.637,46.8587,130.496,170.285,45.112,129.297,159.731,43.2202,127.879,149.048,41.2047,126.384,138.91,38.7538,124.792,129.249,36.2599,123.317,120.007,33.0235,121.634,109.518,30.09,119.902,100.54,26.6885,118.262,91.9011,22.9754,116.462,82.176,19.4846,114.527,73.2802,15.7406,112.631,64.2692,11.625,110.823,55.595,7.45933,108.889,47.5236,2.63859,107.011,40.7197,4.41999,105.057,33.7769,8.5709,102.968,27.1233,12.1125,101.004,20.7989,15.3399,98.9911,13.6371,18.7294,96.8696,7.56866,21.3256,94.7723,1.00671,23.9622,92.6997,-5.28662,26.1542,90.5987,-11.7828,28.1834,88.4514,-17.8212,29.846,86.2216,-23.8942,31.2064,84.0225,-29.9411,32.3793,81.8618,-35.9685,33.298,79.6682,-41.8346,33.9178,77.5265,-47.7352,34.104,,,,,,,,,,,,,,,
138.925,325.423,46.0369,138.248,310.549,48.322,137.274,297.948,50.5432,136.494,284.881,51.8007,135.431,273.777,53.0644,134.339,260.889,54.3466,133.114,248.833,55.0822,131.596,236.453,55.6926,130.33,225.752,55.6868,129,214.646,55.6064,127.296,202.403,55.3811,125.631,191.713,54.6275,123.733,180.754,54.0516,122.055,169.621,52.8703,120.099,159.068,51.5747,118.073,147.696,50.0729,116.087,138.811,47.9189,114.027,129.051,45.7989,111.737,119.697,43.4698,109.437,109.617,40.7224,107.157,100.47,37.8551,104.926,91.1762,34.9889,102.355,82.1658,31.7064,100.008,73.0337,28.3237,97.6335,64.201,24.7298,95.113,54.4362,21.2852,92.564,46.0933,17.0895,89.8903,38.2621,12.6175,87.2778,29.9085,8.23288,84.8533,20.7976,3.7474,82.1544,14.4243,3.93184,79.5724,8.19692,8.01304,77.0236,1.64464,11.9963,74.3206,-4.72049,15.7379,71.8026,-11.0979,19.0046,69.1599,-17.0667,22.0692,66.6077,-23.1223,24.66,63.9664,-29.0514,27.1454,61.2435,-34.7212,29.2445,58.5524,-40.3305,31.0054,56.0273,-46.1567,32.7427,,,,,,,,,,,,,,,,,,
138.246,324.289,45.6532,138.467,313.753,46.8265,138.386,299.604,48.2531,138.492,287.51,49.4225,138.216,274.979,50.1918,137.8,261.997,50.8418,137.384,250.937,50.8117,136.824,239.362,50.9415,136.187,227.489,50.5381,135.446,215.327,50.0889,134.281,202.167,49.5308,133.411,192.285,48.358,132.61,180.486,47.0812,131.618,172.4,45.0767,130.525,160.311,43.2815,129.3,150.95,41.1439,128.134,140.723,38.4913,126.801,129.775,36.292,125.123,120.55,32.8622,123.736,111.146,29.9417,122.091,101.111,26.8328,120.635,92.0152,23.2553,118.793,83.2503,19.4018,117.021,73.0794,16.1265,115.146,63.7441,12.1513,113.518,54.0381,8.32042,111.395,46.8034,3.13864,109.654,39.3178,4.06462,107.637,32.4643,7.91082,105.64,25.3315,11.5994,103.646,18.5502,14.8349,101.611,11.807,17.8071,99.5443,5.13187,20.6545,97.4641,-1.51471,23.0422,95.4493,-8.27079,25.4507,93.3125,-14.3511,27.2402,91.2316,-20.8031,28.897,89.1681,-27.1749,30.331,87.0541,-33.313,31.4836,84.8831,-39.4469,32.315,82.8048,-45.9667,33.1244,,,,,,,,,,,,,,,,,,
